time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758751819198963e+18,-374.94097900390625,-1248.9681396484375,-374.8126220703125,-74.99962615966797,-75.0484848022461,-74.97382354736328,-499.6220397949219,-374.9334411621094
1.7758751819208965e+18,-375.0331726074219,-1250.1978759765625,-375.3968200683594,-75.0303726196289,-74.9931411743164,-74.96151733398438,-499.4990234375,-374.9642028808594
1.7758751819218964e+18,-375.06390380859375,-1251.017822265625,-375.3045959472656,-74.9873275756836,-74.96238708496094,-74.93690490722656,-499.8271179199219,-375.11798095703125
1.7758751819228964e+18,-374.572265625,-1250.6077880859375,-374.9048767089844,-74.99347686767578,-75.06078338623047,-74.94306182861328,-499.9501647949219,-375.14874267578125
1.7758751819238966e+18,-375.1867980957031,-1249.685546875,-374.6281433105469,-74.97503662109375,-74.9992904663086,-75.05381774902344,-499.8681335449219,-374.6874084472656
1.7758751819248965e+18,-375.2482604980469,-1250.812744140625,-374.93560791015625,-74.96888732910156,-74.94393920898438,-74.9922866821289,-500.1142272949219,-375.333251953125
1.7758751819258964e+18,-374.9717102050781,-1249.3780517578125,-374.8741149902344,-74.96888732910156,-74.96238708496094,-74.93690490722656,-499.6630554199219,-374.8104248046875
1.7758751819268966e+18,-375.3404541015625,-1250.40283203125,-375.3045959472656,-75.02422332763672,-74.98699188232422,-74.94921112060547,-499.5810546875,-374.7181701660156
1.7758751819278966e+18,-375.1867980957031,-1249.992919921875,-375.2738342285156,-75.04267120361328,-75.02388763427734,-75.05996704101562,-500.2372741699219,-375.2102355957031
1.7758751819288965e+18,-375.1867980957031,-1249.5830078125,-375.24310302734375,-75.00577545166016,-74.96853637695312,-75.0107421875,-499.8271179199219,-374.9027099609375
1.7758751819298967e+18,-375.2482604980469,-1249.4805908203125,-374.8433837890625,-75.0303726196289,-75.0484848022461,-74.97382354736328,-499.7861022949219,-375.14874267578125
1.7758751819308966e+18,-375.27899169921875,-1249.0706787109375,-375.0278625488281,-75.01807403564453,-74.97468566894531,-74.95536804199219,-500.3603210449219,-374.8411865234375
1.7758751819318966e+18,-375.1253662109375,-1249.5830078125,-374.9048767089844,-75.0365219116211,-74.96238708496094,-74.98612976074219,-500.0321960449219,-374.56439208984375
1.7758751819328968e+18,-375.1253662109375,-1250.6077880859375,-374.7511291503906,-74.99347686767578,-75.06078338623047,-74.95536804199219,-499.7861022949219,-375.0257263183594
1.7758751819338967e+18,-374.7566223144531,-1249.3780517578125,-375.05859375,-74.97503662109375,-74.931640625,-75.03535461425781,-499.9911804199219,-374.8104248046875
1.7758751819348966e+18,-375.4018859863281,-1250.812744140625,-375.1508483886719,-75.02422332763672,-75.03003692626953,-74.9984359741211,-499.4990234375,-374.6874084472656
1.7758751819358968e+18,-375.4018859863281,-1249.4805908203125,-374.8126220703125,-75.00577545166016,-74.9992904663086,-74.93690490722656,-500.1142272949219,-375.17950439453125
1.7758751819368968e+18,-374.6029968261719,-1250.3004150390625,-375.08935546875,-74.98118591308594,-75.00543975830078,-75.04766082763672,-499.7040710449219,-374.9642028808594
1.7758751819378967e+18,-375.27899169921875,-1249.992919921875,-374.7818908691406,-75.01807403564453,-74.97468566894531,-74.9676742553711,-500.3193054199219,-374.8104248046875
1.775875181938897e+18,-375.4018859863281,-1249.275634765625,-374.93560791015625,-75.01192474365234,-74.9808349609375,-75.0107421875,-500.2372741699219,-374.7181701660156
1.7758751819398968e+18,-374.8795471191406,-1250.915283203125,-374.9048767089844,-74.99962615966797,-75.06693267822266,-74.96151733398438,-499.8271179199219,-375.14874267578125
1.7758751819408968e+18,-374.63372802734375,-1249.8905029296875,-375.1200866699219,-74.97503662109375,-74.9931411743164,-75.04766082763672,-499.7450866699219,-374.9334411621094
1.775875181941897e+18,-374.572265625,-1249.173095703125,-374.8433837890625,-74.96888732910156,-74.9992904663086,-75.00459289550781,-500.52435302734375,-375.364013671875
1.775875181942897e+18,-374.7259216308594,-1250.1978759765625,-375.3968200683594,-74.96273803710938,-74.95623779296875,-74.9984359741211,-499.9091491699219,-374.5028991699219
1.7758751819438968e+18,-374.6644592285156,-1249.7879638671875,-375.1200866699219,-74.97503662109375,-74.93778991699219,-75.0230484008789,-500.1142272949219,-374.8104248046875
1.775875181944897e+18,-374.8795471191406,-1250.812744140625,-374.96636962890625,-74.97503662109375,-74.9931411743164,-74.9922866821289,-499.4990234375,-375.2717590332031
1.775875181945897e+18,-374.8795471191406,-1249.992919921875,-375.3045959472656,-74.96888732910156,-74.9931411743164,-75.01689910888672,-499.5400390625,-375.3025207519531
1.775875181946897e+18,-374.9102783203125,-1249.992919921875,-375.3353271484375,-74.95658874511719,-74.96238708496094,-75.01689910888672,-499.8271179199219,-374.8719482421875
1.775875181947897e+18,-374.84881591796875,-1250.40283203125,-374.8741149902344,-74.99962615966797,-75.03618621826172,-74.9676742553711,-499.9911804199219,-375.4562683105469
1.775875181948897e+18,-374.8795471191406,-1249.3780517578125,-374.566650390625,-74.97503662109375,-75.00543975830078,-75.03535461425781,-500.3603210449219,-375.17950439453125
1.775875181949897e+18,-374.7566223144531,-1249.0706787109375,-375.1816101074219,-74.99962615966797,-74.97468566894531,-75.0107421875,-500.1962585449219,-374.7489318847656
1.7758751819508972e+18,-375.27899169921875,-1250.1978759765625,-374.7511291503906,-75.01192474365234,-74.96238708496094,-74.9676742553711,-500.3603210449219,-374.8411865234375
1.775875181951897e+18,-375.3404541015625,-1249.7879638671875,-374.9048767089844,-75.0365219116211,-74.98699188232422,-74.97382354736328,-500.0732116699219,-374.7796936035156
1.775875181952897e+18,-374.84881591796875,-1249.4805908203125,-375.3353271484375,-74.98118591308594,-74.98699188232422,-75.04766082763672,-499.7450866699219,-374.7489318847656
1.7758751819538972e+18,-375.1253662109375,-1249.685546875,-374.93560791015625,-75.04267120361328,-74.96853637695312,-75.00459289550781,-500.56536865234375,-374.7489318847656
1.7758751819548972e+18,-375.1867980957031,-1250.812744140625,-375.1816101074219,-74.97503662109375,-74.96238708496094,-74.96151733398438,-499.8271179199219,-375.11798095703125
1.775875181955897e+18,-375.06390380859375,-1250.3004150390625,-375.3968200683594,-75.0365219116211,-75.01773834228516,-74.9922866821289,-499.8271179199219,-374.7796936035156
1.7758751819568973e+18,-375.4018859863281,-1249.4805908203125,-374.8433837890625,-75.01192474365234,-74.9808349609375,-74.98612976074219,-500.4013366699219,-374.8104248046875
1.7758751819578972e+18,-375.1867980957031,-1249.5830078125,-375.0278625488281,-75.0303726196289,-74.95623779296875,-75.00459289550781,-500.1552429199219,-374.53363037109375
1.7758751819588972e+18,-375.06390380859375,-1249.4805908203125,-375.08935546875,-75.0365219116211,-74.96853637695312,-74.9984359741211,-500.48333740234375,-374.8411865234375
1.7758751819598973e+18,-375.37115478515625,-1249.173095703125,-374.96636962890625,-75.01807403564453,-74.96238708496094,-74.95536804199219,-500.48333740234375,-374.9949645996094
1.7758751819608973e+18,-374.8180847167969,-1249.173095703125,-375.1508483886719,-75.00577545166016,-74.97468566894531,-75.02920532226562,-500.2372741699219,-374.6874084472656
1.7758751819618972e+18,-375.1867980957031,-1249.992919921875,-374.8126220703125,-75.0365219116211,-74.96238708496094,-74.97382354736328,-500.1552429199219,-374.7489318847656
1.7758751819628974e+18,-375.06390380859375,-1249.3780517578125,-374.6281433105469,-74.9873275756836,-75.00543975830078,-75.05996704101562,-499.9091491699219,-374.7181701660156
1.7758751819638973e+18,-375.00244140625,-1249.3780517578125,-374.93560791015625,-75.04882049560547,-74.98699188232422,-74.97382354736328,-500.2782897949219,-375.333251953125
1.7758751819648973e+18,-374.94097900390625,-1249.7879638671875,-375.3660888671875,-74.98118591308594,-74.96853637695312,-75.0107421875,-499.9501647949219,-374.56439208984375
1.7758751819658975e+18,-375.1867980957031,-1250.915283203125,-375.05859375,-74.96888732910156,-74.96238708496094,-74.95536804199219,-499.7040710449219,-374.53363037109375
1.7758751819668974e+18,-374.9102783203125,-1251.017822265625,-374.8126220703125,-74.99962615966797,-75.0423355102539,-74.94921112060547,-499.9501647949219,-375.17950439453125
1.7758751819678976e+18,-375.00244140625,-1250.6077880859375,-374.6281433105469,-75.01192474365234,-75.01773834228516,-74.97998046875,-500.1552429199219,-375.2717590332031
1.7758751819688975e+18,-375.15606689453125,-1250.40283203125,-374.7511291503906,-74.9873275756836,-74.9992904663086,-74.93075561523438,-500.1962585449219,-375.08721923828125
1.7758751819698975e+18,-375.15606689453125,-1250.50537109375,-374.8126220703125,-74.96273803710938,-74.98699188232422,-75.04151153564453,-500.44232177734375,-374.9642028808594
1.7758751819708977e+18,-374.6951904296875,-1249.4805908203125,-375.05859375,-74.9873275756836,-74.931640625,-74.98612976074219,-500.1962585449219,-374.8104248046875
1.7758751819718976e+18,-375.1867980957031,-1249.4805908203125,-374.96636962890625,-75.04267120361328,-75.0484848022461,-74.98612976074219,-499.7450866699219,-374.9027099609375
1.7758751819728975e+18,-375.00244140625,-1250.1978759765625,-375.08935546875,-75.04882049560547,-75.06078338623047,-75.0230484008789,-500.44232177734375,-375.2409973144531
1.7758751819738977e+18,-374.6951904296875,-1249.4805908203125,-374.6589050292969,-74.9873275756836,-75.01158905029297,-75.00459289550781,-500.2372741699219,-375.11798095703125
1.7758751819748977e+18,-375.1253662109375,-1250.095458984375,-374.8741149902344,-75.01192474365234,-75.0423355102539,-74.96151733398438,-499.9091491699219,-375.2717590332031
1.7758751819758976e+18,-374.94097900390625,-1250.40283203125,-374.8741149902344,-75.01192474365234,-75.0484848022461,-74.9676742553711,-499.9911804199219,-375.425537109375
1.7758751819768978e+18,-375.06390380859375,-1250.915283203125,-375.3660888671875,-74.99962615966797,-74.94393920898438,-74.92459869384766,-499.7861022949219,-375.05645751953125
1.7758751819778977e+18,-375.3404541015625,-1250.095458984375,-374.8126220703125,-74.97503662109375,-74.9931411743164,-75.04151153564453,-500.1552429199219,-374.8104248046875
1.7758751819788977e+18,-374.84881591796875,-1251.017822265625,-374.8433837890625,-74.9873275756836,-75.03003692626953,-74.97998046875,-499.9091491699219,-375.3025207519531
1.7758751819798979e+18,-374.8795471191406,-1249.4805908203125,-375.1200866699219,-74.98118591308594,-74.95623779296875,-75.04766082763672,-499.7861022949219,-374.9949645996094
1.7758751819808978e+18,-374.8795471191406,-1250.812744140625,-374.8741149902344,-74.96888732910156,-75.00543975830078,-75.0230484008789,-499.4990234375,-374.8104248046875
1.7758751819818977e+18,-374.8180847167969,-1249.685546875,-375.2738342285156,-75.01807403564453,-74.96853637695312,-74.94306182861328,-499.6630554199219,-375.11798095703125
1.7758751819828977e+18,-374.787353515625,-1249.7879638671875,-375.2738342285156,-75.02422332763672,-74.96853637695312,-74.97998046875,-500.4013366699219,-375.14874267578125
1.7758751819838976e+18,-375.00244140625,-1250.812744140625,-374.9971008300781,-74.97503662109375,-74.9992904663086,-75.04766082763672,-499.6220397949219,-374.8104248046875
1.7758751819848975e+18,-374.8180847167969,-1249.685546875,-374.96636962890625,-74.96888732910156,-74.97468566894531,-74.98612976074219,-499.5810546875,-374.8411865234375
1.7758751819858975e+18,-375.27899169921875,-1250.812744140625,-375.1508483886719,-75.02422332763672,-75.01158905029297,-74.98612976074219,-499.7861022949219,-374.59515380859375
1.7758751819868974e+18,-374.84881591796875,-1250.3004150390625,-374.9048767089844,-74.99962615966797,-75.0484848022461,-74.96151733398438,-499.9501647949219,-374.8104248046875
1.7758751819878973e+18,-374.9717102050781,-1250.7103271484375,-374.6589050292969,-74.99347686767578,-75.01773834228516,-74.97998046875,-500.1142272949219,-375.3025207519531
1.7758751819888973e+18,-375.15606689453125,-1249.7879638671875,-375.05859375,-75.0303726196289,-74.95623779296875,-74.9922866821289,-500.3603210449219,-374.62591552734375
1.7758751819898972e+18,-374.787353515625,-1250.095458984375,-374.8741149902344,-74.94429016113281,-75.03618621826172,-75.0107421875,-499.7861022949219,-375.3025207519531
1.7758751819908972e+18,-375.4018859863281,-1250.1978759765625,-374.7511291503906,-75.00577545166016,-75.06078338623047,-74.9922866821289,-499.6630554199219,-374.9642028808594
1.775875181991897e+18,-374.787353515625,-1249.3780517578125,-374.7511291503906,-75.00577545166016,-75.02388763427734,-75.05996704101562,-500.3603210449219,-374.9334411621094
1.775875181992897e+18,-374.9717102050781,-1250.7103271484375,-374.6589050292969,-74.99962615966797,-75.02388763427734,-74.97382354736328,-499.9091491699219,-375.364013671875
1.775875181993897e+18,-374.7566223144531,-1248.76318359375,-375.08935546875,-75.01807403564453,-74.96238708496094,-74.96151733398438,-500.44232177734375,-375.0257263183594
1.775875181994897e+18,-374.9717102050781,-1249.5830078125,-375.3045959472656,-74.9873275756836,-74.96853637695312,-75.0107421875,-499.6630554199219,-374.7489318847656
1.7758751819958968e+18,-374.787353515625,-1250.3004150390625,-374.8433837890625,-74.98118591308594,-75.06078338623047,-74.97998046875,-499.9501647949219,-375.4562683105469
1.7758751819968968e+18,-374.7566223144531,-1250.812744140625,-374.8126220703125,-74.99962615966797,-75.03618621826172,-74.93075561523438,-500.1142272949219,-375.11798095703125
1.7758751819978967e+18,-374.7566223144531,-1249.992919921875,-375.08935546875,-74.950439453125,-74.9808349609375,-75.01689910888672,-499.7450866699219,-374.62591552734375
1.7758751819988966e+18,-374.7259216308594,-1250.095458984375,-375.21234130859375,-75.04267120361328,-75.01773834228516,-74.96151733398438,-499.4580078125,-374.7489318847656
1.7758751819998966e+18,-375.06390380859375,-1250.6077880859375,-374.7818908691406,-74.99347686767578,-75.02388763427734,-74.93690490722656,-499.9911804199219,-375.11798095703125
1.7758751820008965e+18,-374.8795471191406,-1250.812744140625,-374.7818908691406,-74.99347686767578,-74.9931411743164,-74.93690490722656,-500.3193054199219,-375.05645751953125
1.7758751820018964e+18,-375.3097229003906,-1249.3780517578125,-374.93560791015625,-74.98118591308594,-74.93778991699219,-75.02920532226562,-500.0321960449219,-374.8104248046875
1.7758751820028966e+18,-375.00244140625,-1250.812744140625,-374.6281433105469,-74.9873275756836,-75.02388763427734,-74.98612976074219,-500.0321960449219,-375.3025207519531
1.7758751820038966e+18,-374.9717102050781,-1249.3780517578125,-374.96636962890625,-75.0303726196289,-74.94393920898438,-74.97382354736328,-500.0732116699219,-375.2409973144531
1.7758751820048965e+18,-374.8180847167969,-1250.812744140625,-374.8741149902344,-74.9873275756836,-75.06078338623047,-74.96151733398438,-499.8271179199219,-375.14874267578125
1.7758751820058964e+18,-374.94097900390625,-1249.173095703125,-374.9048767089844,-75.02422332763672,-75.05463409423828,-74.9984359741211,-499.5400390625,-374.53363037109375
1.7758751820068964e+18,-375.06390380859375,-1249.3780517578125,-375.1816101074219,-75.01192474365234,-74.96238708496094,-74.9984359741211,-499.7450866699219,-374.62591552734375
1.7758751820078963e+18,-374.9102783203125,-1250.40283203125,-374.9048767089844,-74.98118591308594,-75.0484848022461,-74.98612976074219,-499.9091491699219,-375.425537109375
1.7758751820088963e+18,-374.8795471191406,-1250.40283203125,-374.8433837890625,-74.9873275756836,-75.05463409423828,-74.98612976074219,-499.8681335449219,-375.364013671875
1.7758751820098962e+18,-374.84881591796875,-1250.812744140625,-374.9971008300781,-74.96273803710938,-74.9992904663086,-74.9922866821289,-499.5400390625,-375.17950439453125
1.7758751820108961e+18,-374.9102783203125,-1249.4805908203125,-374.93560791015625,-75.0365219116211,-75.02388763427734,-74.95536804199219,-499.4580078125,-374.7489318847656
1.775875182011896e+18,-375.3404541015625,-1249.4805908203125,-374.8433837890625,-75.01807403564453,-74.95623779296875,-74.94306182861328,-500.2782897949219,-375.05645751953125
1.775875182012896e+18,-375.06390380859375,-1250.3004150390625,-374.68963623046875,-74.97503662109375,-75.00543975830078,-75.00459289550781,-499.5400390625,-374.7489318847656
