time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.775875181918827e+18,-375.0653076171875,-1251.3433837890625,-374.9401550292969,-74.9645767211914,-500.0499572753906,-375.3116149902344,-365.8585205078125,-374.8860168457031
1.775875181919827e+18,-375.31146240234375,-1250.215087890625,-374.8785705566406,-74.9645767211914,-500.3780517578125,-375.2193298339844,-367.5207214355469,-374.6092529296875
1.7758751819208271e+18,-375.1576232910156,-1251.4459228515625,-375.4325866699219,-75.03224182128906,-499.80389404296875,-374.5731506347656,-365.64306640625,-375.13201904296875
1.775875181921827e+18,-375.0960998535156,-1251.2408447265625,-375.1863708496094,-74.98918151855469,-499.72186279296875,-374.6039123535156,-369.42919921875,-375.2242736816406
1.775875181922827e+18,-375.1576232910156,-1249.8046875,-375.2171325683594,-75.03839111328125,-499.76287841796875,-375.18853759765625,-372.38421630859375,-374.76300048828125
1.7758751819238272e+18,-375.31146240234375,-1251.2408447265625,-374.90936279296875,-74.98302459716797,-499.72186279296875,-375.3731689453125,-381.7418212890625,-374.82452392578125
1.7758751819248271e+18,-374.8807067871094,-1250.420166015625,-375.2479248046875,-74.95841979980469,-499.68084716796875,-375.09625244140625,-378.8483581542969,-375.47027587890625
1.775875181925827e+18,-374.84991455078125,-1248.5738525390625,-374.7554626464844,-74.9645767211914,-499.43475341796875,-374.7885437011719,-371.42999267578125,-374.82452392578125
1.775875181926827e+18,-375.1576232910156,-1251.548583984375,-375.12481689453125,-75.00148010253906,-499.59881591796875,-374.4808349609375,-365.64306640625,-374.8860168457031
1.7758751819278272e+18,-374.78839111328125,-1249.1893310546875,-374.6015930175781,-74.9645767211914,-499.43475341796875,-374.91162109375,-374.1387634277344,-375.13201904296875
1.7758751819288271e+18,-374.7268371582031,-1251.4459228515625,-374.8785705566406,-75.01378631591797,-500.2140197753906,-374.4808349609375,-380.3566589355469,-375.0397644042969
1.775875181929827e+18,-375.1268615722656,-1250.93310546875,-374.6323547363281,-74.97687530517578,-500.1730041503906,-375.55780029296875,-370.2602844238281,-374.82452392578125
1.7758751819308273e+18,-375.21917724609375,-1250.5228271484375,-374.8785705566406,-74.98302459716797,-500.5421142578125,-374.91162109375,-368.8135681152344,-375.47027587890625
1.7758751819318272e+18,-374.7268371582031,-1251.2408447265625,-375.001708984375,-75.00148010253906,-500.5831298828125,-374.7577819824219,-369.33685302734375,-375.2550354003906
1.7758751819328271e+18,-374.84991455078125,-1250.215087890625,-375.37103271484375,-74.94612121582031,-499.9269104003906,-375.2808532714844,-369.8601379394531,-374.6400146484375
1.775875181933827e+18,-375.21917724609375,-1249.4969482421875,-374.69390869140625,-75.04454040527344,-500.2140197753906,-374.8193054199219,-373.89251708984375,-375.3780212402344
1.7758751819348273e+18,-375.0037841796875,-1249.9073486328125,-374.8170166015625,-75.00148010253906,-499.80389404296875,-374.63470458984375,-364.3502197265625,-374.7015075683594
1.7758751819358272e+18,-374.9422302246094,-1250.7279052734375,-374.8170166015625,-74.9399642944336,-500.4600830078125,-375.15777587890625,-370.2602844238281,-375.1012878417969
1.7758751819368271e+18,-375.1268615722656,-1249.599609375,-375.032470703125,-75.05684661865234,-499.76287841796875,-375.0654602050781,-383.52716064453125,-374.7015075683594
1.775875181937827e+18,-374.84991455078125,-1250.1124267578125,-375.0632629394531,-74.9338150024414,-500.3370361328125,-375.09625244140625,-369.2137145996094,-375.47027587890625
1.7758751819388273e+18,-374.8807067871094,-1250.5228271484375,-374.7862548828125,-74.94612121582031,-500.5421142578125,-374.9423828125,-371.6454772949219,-375.50103759765625
1.7758751819398272e+18,-375.0037841796875,-1249.7021484375,-375.4325866699219,-75.00763702392578,-499.8448791503906,-375.2500915527344,-372.8767395019531,-374.5784912109375
1.7758751819408271e+18,-375.1883850097656,-1249.8046875,-374.90936279296875,-75.08145141601562,-499.9269104003906,-375.0346984863281,-383.52716064453125,-374.978271484375
1.7758751819418273e+18,-374.81915283203125,-1249.3944091796875,-374.8170166015625,-75.01378631591797,-500.2550354003906,-375.61932373046875,-383.52716064453125,-375.19354248046875
1.7758751819428273e+18,-375.0960998535156,-1248.6763916015625,-375.032470703125,-75.04454040527344,-499.76287841796875,-374.6039123535156,-377.1553649902344,-375.2242736816406
1.7758751819438272e+18,-375.1883850097656,-1249.4969482421875,-374.8170166015625,-75.06914520263672,-500.0499572753906,-374.7885437011719,-378.7560119628906,-375.4395446777344
1.7758751819448271e+18,-375.0037841796875,-1249.2918701171875,-375.0940246582031,-75.01993560791016,-499.55780029296875,-375.2193298339844,-381.156982421875,-374.9167785644531
1.7758751819458273e+18,-375.31146240234375,-1249.599609375,-375.001708984375,-75.08760070800781,-499.76287841796875,-374.91162109375,-380.6644592285156,-374.947509765625
1.7758751819468273e+18,-375.1576232910156,-1250.317626953125,-374.8170166015625,-75.03839111328125,-499.8448791503906,-374.63470458984375,-382.4497985839844,-375.009033203125
1.7758751819478272e+18,-374.9114685058594,-1248.984130859375,-375.37103271484375,-75.00148010253906,-500.0089416503906,-375.58856201171875,-367.7362060546875,-374.9167785644531
1.7758751819488271e+18,-374.7575988769531,-1248.6763916015625,-374.8478088378906,-75.00148010253906,-500.1730041503906,-375.4346923828125,-380.69525146484375,-375.53179931640625
1.7758751819498273e+18,-375.31146240234375,-1250.0098876953125,-374.8170166015625,-75.05684661865234,-500.4190673828125,-374.7577819824219,-373.52313232421875,-375.50103759765625
1.7758751819508273e+18,-374.81915283203125,-1250.1124267578125,-375.001708984375,-74.9338150024414,-500.2140197753906,-375.15777587890625,-368.9059143066406,-375.50103759765625
1.7758751819518272e+18,-374.8807067871094,-1251.1383056640625,-374.9709167480469,-74.9645767211914,-500.0499572753906,-375.0346984863281,-361.9492492675781,-375.2857971191406
1.7758751819528271e+18,-375.24993896484375,-1250.0098876953125,-374.9401550292969,-75.08760070800781,-499.9269104003906,-374.72698974609375,-376.17034912109375,-374.8860168457031
1.7758751819538273e+18,-375.0960998535156,-1251.2408447265625,-374.8170166015625,-75.01378631591797,-500.5831298828125,-374.7885437011719,-370.3526306152344,-375.2550354003906
1.7758751819548273e+18,-374.9729919433594,-1250.5228271484375,-375.4325866699219,-75.03839111328125,-499.9269104003906,-374.7885437011719,-360.5948791503906,-375.0397644042969
1.7758751819558272e+18,-375.1268615722656,-1251.548583984375,-375.40179443359375,-75.03224182128906,-499.9679260253906,-374.880859375,-370.6296691894531,-374.8552551269531
1.7758751819568274e+18,-374.9422302246094,-1250.7279052734375,-374.7247009277344,-74.9338150024414,-500.4600830078125,-375.0654602050781,-370.6296691894531,-375.50103759765625
1.7758751819578273e+18,-374.81915283203125,-1251.2408447265625,-374.8785705566406,-75.00763702392578,-500.5831298828125,-374.63470458984375,-371.8917236328125,-375.2550354003906
1.7758751819588273e+18,-375.1268615722656,-1251.03564453125,-374.7554626464844,-75.00763702392578,-500.5421142578125,-374.69622802734375,-367.64385986328125,-375.19354248046875
1.7758751819598272e+18,-374.8807067871094,-1250.5228271484375,-374.7862548828125,-74.9522705078125,-500.5010986328125,-374.9423828125,-368.7519836425781,-375.4395446777344
1.7758751819608274e+18,-375.31146240234375,-1250.0098876953125,-374.8478088378906,-75.05068969726562,-500.5010986328125,-374.72698974609375,-373.0921936035156,-375.47027587890625
1.7758751819618273e+18,-374.9422302246094,-1250.1124267578125,-375.3094787597656,-74.9645767211914,-500.0499572753906,-374.9423828125,-361.9492492675781,-375.3780212402344
1.7758751819628273e+18,-375.1268615722656,-1249.4969482421875,-374.7247009277344,-75.00148010253906,-500.3780517578125,-375.61932373046875,-380.4797668457031,-374.76300048828125
1.7758751819638272e+18,-375.3730163574219,-1250.215087890625,-374.7862548828125,-75.02608489990234,-500.6651611328125,-374.97314453125,-366.812744140625,-375.009033203125
1.7758751819648274e+18,-375.1883850097656,-1250.6253662109375,-374.8170166015625,-75.01993560791016,-499.9269104003906,-374.4808349609375,-379.0946044921875,-375.19354248046875
1.7758751819658273e+18,-375.1576232910156,-1250.5228271484375,-375.40179443359375,-75.00763702392578,-499.76287841796875,-374.8193054199219,-360.5025329589844,-374.9167785644531
1.7758751819668273e+18,-374.9422302246094,-1249.8046875,-375.4325866699219,-74.98302459716797,-499.8448791503906,-375.3116149902344,-371.06060791015625,-374.82452392578125
1.7758751819678275e+18,-374.81915283203125,-1249.4969482421875,-375.2171325683594,-74.98918151855469,-499.9679260253906,-375.4962463378906,-371.24530029296875,-375.0705261230469
1.7758751819688274e+18,-374.8807067871094,-1250.0098876953125,-375.2786865234375,-74.9399642944336,-500.0499572753906,-375.2500915527344,-370.8143615722656,-375.16278076171875
1.7758751819698273e+18,-375.21917724609375,-1251.4459228515625,-375.0632629394531,-74.9645767211914,-499.51678466796875,-375.0346984863281,-378.23272705078125,-375.3472900390625
1.7758751819708273e+18,-375.1268615722656,-1249.599609375,-374.7862548828125,-75.06299591064453,-500.0909729003906,-374.8500671386719,-366.72039794921875,-375.50103759765625
1.7758751819718275e+18,-375.0960998535156,-1250.420166015625,-374.6323547363281,-74.98918151855469,-500.1730041503906,-375.2500915527344,-367.551513671875,-374.79376220703125
1.7758751819728274e+18,-375.24993896484375,-1250.6253662109375,-375.4325866699219,-75.07530212402344,-500.2550354003906,-375.2500915527344,-383.52716064453125,-374.978271484375
1.7758751819738273e+18,-375.0653076171875,-1250.0098876953125,-375.0632629394531,-75.03839111328125,-500.4600830078125,-375.4962463378906,-380.2335205078125,-375.53179931640625
1.7758751819748273e+18,-374.9729919433594,-1249.7021484375,-375.3402404785156,-74.9645767211914,-500.0499572753906,-375.55780029296875,-369.4907531738281,-374.9167785644531
1.7758751819758275e+18,-374.8807067871094,-1248.984130859375,-375.37103271484375,-74.98918151855469,-500.0499572753906,-375.55780029296875,-370.10638427734375,-374.8860168457031
1.7758751819768274e+18,-375.24993896484375,-1251.4459228515625,-375.15557861328125,-75.00148010253906,-499.80389404296875,-374.66546630859375,-368.41339111328125,-374.978271484375
1.7758751819778273e+18,-375.3730163574219,-1250.1124267578125,-374.7247009277344,-74.92766571044922,-499.80389404296875,-375.12701416015625,-383.52716064453125,-375.3472900390625
1.7758751819788273e+18,-375.1576232910156,-1249.2918701171875,-375.0940246582031,-74.98918151855469,-499.59881591796875,-375.4962463378906,-375.9241027832031,-374.947509765625
1.7758751819798275e+18,-375.0653076171875,-1250.317626953125,-374.66314697265625,-75.06299591064453,-500.1730041503906,-374.7885437011719,-382.60369873046875,-375.009033203125
1.7758751819808274e+18,-375.0037841796875,-1249.2918701171875,-375.0940246582031,-74.98918151855469,-499.51678466796875,-375.4346923828125,-379.8025817871094,-374.8860168457031
1.7758751819818273e+18,-374.81915283203125,-1249.1893310546875,-375.0940246582031,-75.09375,-500.3780517578125,-374.880859375,-368.4441833496094,-374.82452392578125
1.7758751819828275e+18,-374.9422302246094,-1248.7789306640625,-374.9401550292969,-75.02608489990234,-500.2140197753906,-374.5731506347656,-368.19793701171875,-375.13201904296875
1.7758751819838275e+18,-374.7268371582031,-1249.8046875,-375.1863708496094,-74.99533081054688,-499.51678466796875,-375.09625244140625,-381.28009033203125,-374.8552551269531
1.7758751819848274e+18,-375.31146240234375,-1250.6253662109375,-375.4325866699219,-75.07530212402344,-500.2960205078125,-375.58856201171875,-379.77178955078125,-375.2550354003906
1.7758751819858273e+18,-375.31146240234375,-1250.7279052734375,-375.3402404785156,-75.04454040527344,-499.9269104003906,-374.63470458984375,-362.0415954589844,-374.79376220703125
1.7758751819868275e+18,-374.9422302246094,-1248.7789306640625,-375.3094787597656,-75.00148010253906,-500.0089416503906,-375.61932373046875,-370.29107666015625,-375.0397644042969
1.7758751819878275e+18,-375.1268615722656,-1249.3944091796875,-375.1863708496094,-74.98918151855469,-499.8858947753906,-375.55780029296875,-374.75439453125,-375.0397644042969
1.7758751819888274e+18,-374.78839111328125,-1251.2408447265625,-374.8785705566406,-75.00763702392578,-500.5831298828125,-374.5116271972656,-369.2752685546875,-375.2550354003906
1.7758751819898273e+18,-375.21917724609375,-1248.7789306640625,-375.2479248046875,-75.03224182128906,-499.80389404296875,-375.2808532714844,-383.52716064453125,-374.76300048828125
1.7758751819908275e+18,-375.1268615722656,-1250.93310546875,-374.8170166015625,-74.92766571044922,-499.9679260253906,-375.2808532714844,-379.4639892578125,-374.5784912109375
1.7758751819918275e+18,-374.81915283203125,-1248.47119140625,-374.9401550292969,-75.02608489990234,-500.5831298828125,-375.55780029296875,-379.3408508300781,-374.7322692871094
1.7758751819928274e+18,-374.78839111328125,-1249.7021484375,-375.1863708496094,-74.98302459716797,-499.80389404296875,-375.5270080566406,-374.7851867675781,-374.947509765625
1.7758751819938276e+18,-375.28070068359375,-1249.8046875,-374.8478088378906,-75.03839111328125,-500.5010986328125,-374.8500671386719,-370.4142150878906,-375.4395446777344
1.7758751819948275e+18,-375.31146240234375,-1250.317626953125,-374.8478088378906,-75.01378631591797,-500.1730041503906,-374.4500732421875,-378.5713195800781,-375.13201904296875
1.7758751819958275e+18,-375.1576232910156,-1248.6763916015625,-375.1863708496094,-75.02608489990234,-499.8448791503906,-375.4962463378906,-378.2635192871094,-374.79376220703125
1.7758751819968274e+18,-375.0960998535156,-1249.3944091796875,-375.37103271484375,-74.98918151855469,-499.8448791503906,-375.3116149902344,-371.6454772949219,-375.009033203125
1.7758751819978276e+18,-374.81915283203125,-1248.5738525390625,-375.2479248046875,-75.03839111328125,-499.8858947753906,-375.0039367675781,-383.52716064453125,-375.0397644042969
1.7758751819988275e+18,-374.8807067871094,-1249.086669921875,-375.1863708496094,-75.03224182128906,-500.5010986328125,-375.0654602050781,-370.2602844238281,-374.82452392578125
1.7758751819998275e+18,-374.81915283203125,-1250.1124267578125,-375.4325866699219,-74.9522705078125,-499.9679260253906,-375.3116149902344,-370.84515380859375,-374.947509765625
1.7758751820008274e+18,-375.0037841796875,-1249.7021484375,-375.4325866699219,-74.95841979980469,-499.9679260253906,-375.2193298339844,-371.7378234863281,-375.2550354003906
1.7758751820018276e+18,-375.0037841796875,-1251.651123046875,-374.69390869140625,-75.00148010253906,-500.2550354003906,-374.880859375,-374.354248046875,-375.3780212402344
1.7758751820028275e+18,-374.84991455078125,-1249.599609375,-375.2786865234375,-74.98302459716797,-499.80389404296875,-375.5270080566406,-374.26190185546875,-375.009033203125
1.7758751820038275e+18,-375.0345458984375,-1250.0098876953125,-374.57080078125,-75.02608489990234,-500.2960205078125,-374.7885437011719,-362.93426513671875,-375.3165283203125
1.7758751820048276e+18,-375.0037841796875,-1249.8046875,-375.4325866699219,-74.98918151855469,-499.8448791503906,-375.2193298339844,-371.4915466308594,-374.6400146484375
1.7758751820058276e+18,-375.1576232910156,-1249.1893310546875,-374.57080078125,-74.99533081054688,-500.1730041503906,-375.55780029296875,-379.3100891113281,-374.82452392578125
1.7758751820068275e+18,-375.0345458984375,-1251.1383056640625,-374.7862548828125,-75.01378631591797,-500.3780517578125,-374.4500732421875,-375.123779296875,-375.13201904296875
1.7758751820078275e+18,-374.9114685058594,-1249.086669921875,-375.37103271484375,-74.99533081054688,-499.9269104003906,-375.55780029296875,-377.8941345214844,-374.8860168457031
1.7758751820088276e+18,-374.81915283203125,-1249.086669921875,-375.40179443359375,-75.00763702392578,-499.9269104003906,-375.55780029296875,-380.3566589355469,-374.82452392578125
1.7758751820098276e+18,-375.1883850097656,-1249.1893310546875,-375.0632629394531,-75.03224182128906,-499.55780029296875,-375.12701416015625,-380.2335205078125,-374.8860168457031
1.7758751820108275e+18,-375.31146240234375,-1249.7021484375,-374.8785705566406,-75.02608489990234,-500.6241455078125,-375.3116149902344,-371.1221618652344,-374.82452392578125
1.7758751820118275e+18,-374.8807067871094,-1250.5228271484375,-374.7862548828125,-74.92766571044922,-500.4190673828125,-375.0346984863281,-368.6904296875,-375.3472900390625
1.7758751820128276e+18,-374.7268371582031,-1250.5228271484375,-375.12481689453125,-74.98302459716797,-499.68084716796875,-375.4654846191406,-380.14117431640625,-374.9167785644531
