time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751812739464e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812746693e+18,,,,,,,,,,,,,,,,,-292.5827331542969,-317.8810119628906,-295.8025207519531,-302.2420654296875,-292.5827331542969,-273.0340576171875,-289.3629455566406,-272.5740966796875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812748408e+18,-374.9422302246094,-1250.215087890625,-375.3402404785156,-74.95841979980469,-500.0499572753906,-375.61932373046875,-367.9824523925781,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812749082e+18,,,,,,,,,-375.1253662109375,-1250.1978759765625,-374.9048767089844,-75.01192474365234,-75.0423355102539,-74.9676742553711,-499.9911804199219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812749463e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812756692e+18,,,,,,,,,,,,,,,,,-293.962646484375,-300.8621520996094,-299.9422302246094,-286.8331298828125,-297.64239501953125,-277.1737976074219,-292.1227722167969,-289.3629455566406,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812758408e+18,-375.28070068359375,-1249.4969482421875,-374.8478088378906,-75.02608489990234,-499.8448791503906,-374.4500732421875,-378.2942810058594,-375.13201904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812759084e+18,,,,,,,,,-374.8795471191406,-1249.685546875,-375.3045959472656,-74.98118591308594,-74.96238708496094,-75.00459289550781,-499.8271179199219,-374.59515380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812759462e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812760558e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751812766692e+18,,,,,,,,,,,,,,,,,-312.36138916015625,-305.69183349609375,-295.5725402832031,-314.6612243652344,-279.013671875,-307.9916687011719,-273.7240295410156,-306.8417663574219,108.25556945800781,43.30222702026367,43.30222702026367,-299.0715026855469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812768407e+18,-374.81915283203125,-1249.8046875,-375.3094787597656,-75.07530212402344,-500.0499572753906,-374.7885437011719,-362.0415954589844,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812769083e+18,,,,,,,,,-374.6029968261719,-1250.1978759765625,-375.1200866699219,-74.97503662109375,-74.94393920898438,-74.95536804199219,-500.0732116699219,-375.425537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812769462e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.2957305908203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812774671e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.409912109375,21.95445442199707,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,24.77976417541504,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,2297.409912109375,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181277669e+18,,,,,,,,,,,,,,,,,-310.0615234375,-288.9029846191406,-311.6714172363281,-287.0631103515625,-310.5215148925781,-280.3935546875,-307.0717468261719,-285.2232360839844,108.25556945800781,43.30222702026367,43.30222702026367,-299.1177062988281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812778406e+18,-374.8807067871094,-1249.4969482421875,-375.1863708496094,-74.97687530517578,-499.51678466796875,-375.3424072265625,-379.9872741699219,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812779082e+18,,,,,,,,,-374.94097900390625,-1250.812744140625,-374.93560791015625,-74.97503662109375,-75.01158905029297,-74.97998046875,-499.4580078125,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181277946e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812782392e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812786693e+18,,,,,,,,,,,,,,,,,-334.2098693847656,-304.3119201660156,-330.3001403808594,-304.0819396972656,-308.4516296386719,-309.37158203125,-278.5536804199219,-318.5709533691406,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812788406e+18,-374.81915283203125,-1250.420166015625,-374.7554626464844,-74.9522705078125,-500.5010986328125,-374.97314453125,-368.1671447753906,-375.47027587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812789084e+18,,,,,,,,,-375.4326171875,-1249.173095703125,-374.8741149902344,-75.01807403564453,-74.96853637695312,-74.96151733398438,-500.3603210449219,-375.05645751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181278946e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812796692e+18,,,,,,,,,,,,,,,,,-331.9100341796875,-303.8519592285156,-325.7004699707031,-302.9320373535156,-325.9304504394531,-299.7122497558594,-326.1604309082031,-305.00189208984375,108.25556945800781,43.30222702026367,43.30222702026367,-300.6731872558594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812798408e+18,-375.1576232910156,-1249.599609375,-374.90936279296875,-75.07530212402344,-499.9679260253906,-374.880859375,-382.1112060546875,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812799084e+18,,,,,,,,,-374.6644592285156,-1249.7879638671875,-375.1200866699219,-74.9873275756836,-74.95008850097656,-75.05381774902344,-499.7450866699219,-374.9642028808594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181279946e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812806692e+18,,,,,,,,,,,,,,,,,-328.92022705078125,-302.7020263671875,-310.5215148925781,-310.0615234375,-281.7734680175781,-310.9814758300781,-284.7632751464844,-302.9320373535156,108.25556945800781,43.30222702026367,43.30222702026367,-301.0890197753906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812808407e+18,-374.84991455078125,-1249.3944091796875,-375.2171325683594,-75.00148010253906,-500.1730041503906,-375.4654846191406,-369.15216064453125,-375.0397644042969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812809085e+18,,,,,,,,,-375.00244140625,-1250.40283203125,-374.6589050292969,-75.02422332763672,-75.01158905029297,-74.97382354736328,-500.3603210449219,-374.8719482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181280946e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181281669e+18,,,,,,,,,,,,,,,,,-313.28131103515625,-307.3017272949219,-319.2608947753906,-301.0921630859375,-320.64080810546875,-294.422607421875,-316.5010986328125,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-300.4421691894531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812818406e+18,-374.9422302246094,-1251.3433837890625,-375.2479248046875,-74.9645767211914,-499.9269104003906,-375.4039306640625,-383.52716064453125,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812819085e+18,,,,,,,,,-375.2482604980469,-1250.1978759765625,-374.8126220703125,-74.95658874511719,-75.01773834228516,-75.0230484008789,-499.9091491699219,-374.56439208984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812819459e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.7218780517578,-21.570873260498047,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.42710876464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181282669e+18,,,,,,,,,,,,,,,,,-292.3527526855469,-306.8417663574219,-269.12432861328125,-311.9013977050781,-297.41241455078125,-289.1329650878906,-312.82135009765625,-295.5725402832031,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812828406e+18,-375.0960998535156,-1250.6253662109375,-374.9709167480469,-74.9399642944336,-499.80389404296875,-375.09625244140625,-383.52716064453125,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812829084e+18,,,,,,,,,-375.37115478515625,-1250.50537109375,-374.7818908691406,-74.9873275756836,-75.03618621826172,-75.05996704101562,-499.8271179199219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812829458e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4435272216797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812830554e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775875181283669e+18,,,,,,,,,,,,,,,,,-289.8229064941406,-296.4924621582031,-272.5740966796875,-301.3221435546875,-268.66436767578125,-290.28289794921875,-280.3935546875,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-299.6721496582031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812838405e+18,-374.84991455078125,-1250.215087890625,-375.46337890625,-74.98302459716797,-499.72186279296875,-375.12701416015625,-383.52716064453125,-375.13201904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812839084e+18,,,,,,,,,-375.06390380859375,-1250.812744140625,-374.93560791015625,-74.97503662109375,-74.9992904663086,-75.05381774902344,-500.0321960449219,-374.8104248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812839457e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812846692e+18,,,,,,,,,,,,,,,,,-310.0615234375,-289.3629455566406,-273.4940490722656,-305.69183349609375,-264.754638671875,-289.3629455566406,-267.97442626953125,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812848404e+18,-374.8807067871094,-1249.599609375,-375.2479248046875,-75.08145141601562,-500.0909729003906,-374.7885437011719,-370.8143615722656,-375.47027587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812849083e+18,,,,,,,,,-374.6029968261719,-1249.992919921875,-375.1508483886719,-74.96888732910156,-74.92549133300781,-75.00459289550781,-500.2372741699219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812849457e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.570873260498047,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812852134e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.775875181285669e+18,,,,,,,,,,,,,,,,,-291.43280029296875,-273.2640686035156,-273.4940490722656,-302.2420654296875,-278.0937194824219,-256.0152282714844,-270.9642028808594,-299.9422302246094,108.25556945800781,43.30222702026367,43.30222702026367,-300.2111511230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812858406e+18,-375.0960998535156,-1251.3433837890625,-375.3094787597656,-75.04454040527344,-500.3780517578125,-375.0654602050781,-370.7220153808594,-374.6092529296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812859082e+18,,,,,,,,,-375.00244140625,-1249.7879638671875,-374.6281433105469,-74.96273803710938,-74.931640625,-74.97382354736328,-499.9091491699219,-375.08721923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812859456e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.54205322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181286669e+18,,,,,,,,,,,,,,,,,-287.2930908203125,-297.41241455078125,-258.0850830078125,-278.5536804199219,-294.192626953125,-270.2742614746094,-267.97442626953125,-298.56231689453125,108.25556945800781,43.30222702026367,43.30222702026367,-297.7932434082031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812868406e+18,-374.9422302246094,-1249.2918701171875,-374.7247009277344,-74.97687530517578,-499.8858947753906,-375.2808532714844,-381.0030822753906,-375.3780212402344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812869082e+18,,,,,,,,,-375.06390380859375,-1249.0706787109375,-374.6281433105469,-74.96888732910156,-75.01158905029297,-75.04151153564453,-500.48333740234375,-375.05645751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812869455e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812876692e+18,,,,,,,,,,,,,,,,,-290.51287841796875,-266.5945129394531,-282.69342041015625,-311.2114562988281,-271.1941833496094,-281.5434875488281,-280.3935546875,-255.55526733398438,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812878405e+18,-375.21917724609375,-1250.0098876953125,-374.69390869140625,-74.95841979980469,-499.76287841796875,-374.69622802734375,-361.0873718261719,-374.76300048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181287908e+18,,,,,,,,,-375.4326171875,-1250.7103271484375,-375.0278625488281,-74.9873275756836,-74.9992904663086,-74.98612976074219,-499.5400390625,-374.6566467285156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812879452e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.572189331054688,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812886692e+18,,,,,,,,,,,,,,,,,-266.5945129394531,-288.2130432128906,-304.0819396972656,-278.78369140625,-291.20281982421875,-282.2334289550781,-258.5450744628906,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-297.2234191894531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812888404e+18,-375.1883850097656,-1251.1383056640625,-375.4325866699219,-75.03839111328125,-500.0089416503906,-374.7577819824219,-368.9982604980469,-374.8552551269531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181288908e+18,,,,,,,,,-374.94097900390625,-1250.3004150390625,-375.3353271484375,-75.0365219116211,-75.01158905029297,-74.96151733398438,-499.6630554199219,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812889452e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.49278259277344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181289669e+18,,,,,,,,,,,,,,,,,-266.8244934082031,-298.56231689453125,-275.56390380859375,-300.8621520996094,-276.25384521484375,-290.05291748046875,-290.74285888671875,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812898404e+18,-375.0653076171875,-1249.599609375,-375.2479248046875,-75.03839111328125,-499.76287841796875,-375.12701416015625,-375.03143310546875,-374.76300048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181289908e+18,,,,,,,,,-374.63372802734375,-1250.7103271484375,-374.9971008300781,-74.98118591308594,-75.05463409423828,-74.96151733398438,-499.8681335449219,-375.17950439453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181289945e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181289967e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.357421875,21.86839485168457,2297.357421875,2297.357421875,2297.357421875,2297.357421875,2297.357421875,24.614093780517578,2297.357421875,2297.357421875,2297.357421875,2297.357421875,2297.357421875,2297.357421875,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812901834e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775875181290669e+18,,,,,,,,,,,,,,,,,-269.35430908203125,-298.33233642578125,-285.9131774902344,-284.7632751464844,-290.51287841796875,-275.10394287109375,-282.2334289550781,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812908403e+18,-375.3422546386719,-1249.4969482421875,-374.8785705566406,-75.03224182128906,-499.9269104003906,-374.4500732421875,-373.4307861328125,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181290908e+18,,,,,,,,,-374.8795471191406,-1249.7879638671875,-375.3353271484375,-74.99962615966797,-74.95623779296875,-74.9984359741211,-500.48333740234375,-374.6874084472656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181290945e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812916692e+18,,,,,,,,,,,,,,,,,-284.9932556152344,-312.59136962890625,-296.9524230957031,-286.3731689453125,-299.4822692871094,-270.9642028808594,-290.97283935546875,-274.6439514160156,108.25556945800781,43.30222702026367,43.30222702026367,-300.1957702636719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812918405e+18,-375.0345458984375,-1251.4459228515625,-375.12481689453125,-74.95841979980469,-500.0499572753906,-375.5270080566406,-383.52716064453125,-374.8552551269531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812919078e+18,,,,,,,,,-375.37115478515625,-1250.095458984375,-374.8741149902344,-74.95658874511719,-75.03618621826172,-75.0107421875,-499.7450866699219,-374.6566467285156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181291945e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812921244e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812926692e+18,,,,,,,,,,,,,,,,,-277.6337585449219,-306.61175537109375,-293.0426940917969,-296.4924621582031,-297.87237548828125,-281.3135070800781,-292.8127136230469,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-302.07464599609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812928404e+18,-374.9422302246094,-1249.1893310546875,-375.0940246582031,-75.08145141601562,-499.8448791503906,-374.72698974609375,-375.6778564453125,-375.50103759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181292908e+18,,,,,,,,,-374.8180847167969,-1249.992919921875,-375.3353271484375,-74.99962615966797,-74.96238708496094,-74.9922866821289,-500.44232177734375,-375.0257263183594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181292945e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.572189331054688,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181293669e+18,,,,,,,,,,,,,,,,,-300.1722106933594,-306.8417663574219,-306.15179443359375,-297.41241455078125,-308.4516296386719,-283.61334228515625,-301.3221435546875,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
