time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758751813746698e+18,-302.4720458984375,-282.92340087890625,-294.882568359375,-312.1313781738281,-292.3527526855469,-320.87078857421875,-282.69342041015625,-314.4312438964844,108.25556945800781,43.30222702026367,43.30222702026367,-298.10125732421875
1.77587518137567e+18,-297.64239501953125,-280.8535461425781,-300.4021911621094,-282.0034484863281,-305.23187255859375,-284.07330322265625,-299.7122497558594,-300.1722106933594,108.25556945800781,43.30222702026367,43.30222702026367,-301.4432373046875
1.77587518137667e+18,-305.92181396484375,-280.6235656738281,-307.9916687011719,-293.0426940917969,-292.1227722167969,-309.83154296875,-271.8841552734375,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-299.8261413574219
1.77587518137767e+18,-324.320556640625,-302.2420654296875,-324.090576171875,-304.5419006347656,-323.860595703125,-301.3221435546875,-322.4806823730469,-298.33233642578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3805847167969
1.77587518137867e+18,-308.4516296386719,-304.3119201660156,-308.681640625,-295.342529296875,-309.37158203125,-285.9131774902344,-305.00189208984375,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-301.22760009765625
1.77587518137967e+18,-282.92340087890625,-319.0309143066406,-303.3919982910156,-316.2711181640625,-321.5607604980469,-302.7020263671875,-297.41241455078125,-307.9916687011719,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.77587518138067e+18,-296.7224426269531,-329.6101989746094,-299.9422302246094,-332.5999755859375,-297.87237548828125,-322.0207214355469,-296.4924621582031,-324.090576171875,108.25556945800781,43.30222702026367,43.30222702026367,-302.1978454589844
1.77587518138167e+18,-305.23187255859375,-319.4908752441406,-292.5827331542969,-328.92022705078125,-290.74285888671875,-295.342529296875,-296.9524230957031,-276.02386474609375,108.25556945800781,43.30222702026367,43.30222702026367,-301.13519287109375
1.77587518138267e+18,-298.33233642578125,-297.64239501953125,-282.92340087890625,-306.61175537109375,-277.4037780761719,-296.9524230957031,-284.5332946777344,-299.02227783203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.3959655761719
1.77587518138367e+18,-310.9814758300781,-276.48382568359375,-300.8621520996094,-294.652587890625,-280.16357421875,-303.6219787597656,-270.7342224121094,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758751813846702e+18,-295.112548828125,-301.7821044921875,-295.342529296875,-278.78369140625,-289.1329650878906,-260.1549377441406,-276.71380615234375,-279.013671875,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125
1.7758751813856701e+18,-287.2930908203125,-307.0717468261719,-273.7240295410156,-287.5230712890625,-300.8621520996094,-274.6439514160156,-251.87551879882812,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.77587518138667e+18,-261.30487060546875,-297.1824035644531,-267.5144348144531,-299.02227783203125,-257.1651611328125,-284.30328369140625,-275.79388427734375,-284.7632751464844,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.77587518138767e+18,-272.5740966796875,-296.4924621582031,-297.1824035644531,-287.7530517578125,-298.10235595703125,-273.0340576171875,-271.1941833496094,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-297.9780578613281
1.77587518138867e+18,-281.3135070800781,-293.5026550292969,-284.30328369140625,-275.79388427734375,-284.9932556152344,-261.99481201171875,-276.9438171386719,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-299.31793212890625
1.77587518138967e+18,-296.9524230957031,-270.7342224121094,-285.6831970214844,-289.8229064941406,-264.984619140625,-288.6730041503906,-263.1447448730469,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758751813906698e+18,-312.82135009765625,-296.0325012207031,-292.1227722167969,-306.61175537109375,-269.8143005371094,-297.87237548828125,-264.754638671875,-302.2420654296875,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758751813916698e+18,-276.48382568359375,-307.7616882324219,-294.652587890625,-305.23187255859375,-314.6612243652344,-290.51287841796875,-295.8025207519531,-299.4822692871094,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.7758751813926697e+18,-297.64239501953125,-290.28289794921875,-284.30328369140625,-311.2114562988281,-273.2640686035156,-311.9013977050781,-276.48382568359375,-311.9013977050781,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625
1.77587518139367e+18,-307.0717468261719,-286.8331298828125,-307.0717468261719,-290.28289794921875,-309.83154296875,-296.4924621582031,-304.5419006347656,-314.8912048339844,108.25556945800781,43.30222702026367,43.30222702026367,-302.10546875
1.7758751813946698e+18,-295.5725402832031,-303.8519592285156,-283.15338134765625,-313.97125244140625,-283.84332275390625,-311.4414367675781,-292.8127136230469,-311.6714172363281,108.25556945800781,43.30222702026367,43.30222702026367,-301.02740478515625
1.7758751813956698e+18,-305.23187255859375,-327.77032470703125,-303.6219787597656,-305.92181396484375,-307.0717468261719,-282.92340087890625,-301.3221435546875,-294.192626953125,108.25556945800781,43.30222702026367,43.30222702026367,-301.3662109375
1.7758751813966697e+18,-286.6031494140625,-317.6510009765625,-294.882568359375,-319.2608947753906,-316.0411376953125,-305.46185302734375,-321.10076904296875,-300.1722106933594,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.7758751813976696e+18,-329.6101989746094,-299.2522888183594,-324.550537109375,-306.38177490234375,-318.3409729003906,-304.77191162109375,-312.82135009765625,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-300.64239501953125
1.7758751813986696e+18,-300.8621520996094,-324.320556640625,-291.66278076171875,-324.090576171875,-287.5230712890625,-292.8127136230469,-291.43280029296875,-276.71380615234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.8887939453125
1.7758751813996695e+18,-287.5230712890625,-301.3221435546875,-289.8229064941406,-305.00189208984375,-294.192626953125,-292.8127136230469,-293.962646484375,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-299.88775634765625
1.7758751814006694e+18,-273.4940490722656,-304.77191162109375,-272.3441162109375,-302.0120849609375,-277.1737976074219,-281.0835266113281,-274.6439514160156,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.7758751814016694e+18,-314.8912048339844,-283.15338134765625,-276.48382568359375,-305.46185302734375,-271.6541748046875,-260.61492919921875,-287.2930908203125,-281.7734680175781,108.25556945800781,43.30222702026367,43.30222702026367,-297.7932434082031
1.7758751814026696e+18,-294.192626953125,-287.7530517578125,-258.7750549316406,-299.02227783203125,-289.1329650878906,-269.8143005371094,-293.0426940917969,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-297.80865478515625
1.7758751814036695e+18,-294.882568359375,-290.28289794921875,-273.4940490722656,-295.342529296875,-260.38494873046875,-282.46343994140625,-258.3150634765625,-273.4940490722656,108.25556945800781,43.30222702026367,43.30222702026367,-297.8702392578125
1.7758751814046694e+18,-291.66278076171875,-292.3527526855469,-289.1329650878906,-301.7821044921875,-279.70361328125,-295.342529296875,-267.2844543457031,-308.91162109375,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758751814056694e+18,-285.4532165527344,-276.48382568359375,-294.652587890625,-266.5945129394531,-282.92340087890625,-279.4736328125,-257.1651611328125,-294.652587890625,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.7758751814066693e+18,-296.4924621582031,-284.5332946777344,-279.24365234375,-293.2726745605469,-262.6847839355469,-290.97283935546875,-258.7750549316406,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758751814076692e+18,-293.962646484375,-287.0631103515625,-296.4924621582031,-275.33392333984375,-292.1227722167969,-279.4736328125,-275.10394287109375,-300.4021911621094,108.25556945800781,43.30222702026367,43.30222702026367,-299.8723449707031
1.7758751814086692e+18,-299.4822692871094,-290.05291748046875,-301.0921630859375,-280.16357421875,-297.1824035644531,-299.2522888183594,-291.20281982421875,-323.1706237792969,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.775875181409669e+18,-317.6510009765625,-305.92181396484375,-295.8025207519531,-307.3017272949219,-276.9438171386719,-304.3119201660156,-274.8739318847656,-310.5215148925781,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094
1.775875181410669e+18,-312.59136962890625,-295.8025207519531,-312.82135009765625,-285.4532165527344,-307.5317077636719,-286.6031494140625,-293.0426940917969,-306.61175537109375,108.25556945800781,43.30222702026367,43.30222702026367,-300.7655944824219
1.7758751814116692e+18,-282.0034484863281,-321.10076904296875,-287.2930908203125,-318.3409729003906,-284.30328369140625,-311.2114562988281,-279.013671875,-317.1910400390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219
1.7758751814126692e+18,-299.7122497558594,-312.1313781738281,-307.5317077636719,-303.3919982910156,-312.82135009765625,-287.7530517578125,-309.37158203125,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875
1.775875181413669e+18,-306.38177490234375,-314.4312438964844,-283.15338134765625,-312.59136962890625,-319.4908752441406,-295.342529296875,-314.8912048339844,-311.2114562988281,108.25556945800781,43.30222702026367,43.30222702026367,-299.5335388183594
1.775875181414669e+18,-297.87237548828125,-311.6714172363281,-304.0819396972656,-309.83154296875,-302.7020263671875,-306.15179443359375,-296.9524230957031,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.5807800292969
1.775875181415669e+18,-293.962646484375,-320.64080810546875,-298.56231689453125,-308.4516296386719,-301.0921630859375,-289.5929260253906,-301.0921630859375,-279.70361328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.775875181416669e+18,-302.7020263671875,-285.4532165527344,-301.0921630859375,-276.02386474609375,-299.02227783203125,-269.12432861328125,-292.3527526855469,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.7758751814176689e+18,-289.1329650878906,-284.7632751464844,-275.56390380859375,-296.9524230957031,-265.214599609375,-294.422607421875,-258.7750549316406,-293.5026550292969,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751814186688e+18,-276.9438171386719,-291.66278076171875,-295.342529296875,-289.3629455566406,-302.0120849609375,-276.02386474609375,-297.1824035644531,-276.25384521484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.79534912109375
1.7758751814196687e+18,-282.69342041015625,-290.74285888671875,-281.3135070800781,-310.7514953613281,-273.4940490722656,-300.1722106933594,-269.12432861328125,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-298.1474609375
1.775875181420669e+18,-274.1839904785156,-287.9830322265625,-291.66278076171875,-263.3747253417969,-284.7632751464844,-276.25384521484375,-241.98619079589844,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-299.65673828125
1.7758751814216689e+18,-268.43438720703125,-297.64239501953125,-275.79388427734375,-268.43438720703125,-290.28289794921875,-264.754638671875,-272.1141357421875,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-297.7316589355469
1.7758751814226688e+18,-299.2522888183594,-278.5536804199219,-296.9524230957031,-302.7020263671875,-277.6337585449219,-304.3119201660156,-271.1941833496094,-278.78369140625,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758751814236687e+18,-300.8621520996094,-272.5740966796875,-298.10235595703125,-278.5536804199219,-280.16357421875,-288.4430236816406,-261.76483154296875,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-299.61053466796875
1.7758751814246687e+18,-293.2726745605469,-286.1431579589844,-313.74127197265625,-295.112548828125,-268.89434814453125,-300.1722106933594,-276.02386474609375,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-301.41241455078125
1.7758751814256686e+18,-294.652587890625,-304.5419006347656,-282.0034484863281,-313.51129150390625,-271.1941833496094,-298.79229736328125,-285.6831970214844,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-301.87445068359375
1.7758751814266685e+18,-313.74127197265625,-299.4822692871094,-292.8127136230469,-332.1400146484375,-293.0426940917969,-296.0325012207031,-305.69183349609375,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.9195861816406
1.7758751814276685e+18,-296.4924621582031,-333.7499084472656,-298.10235595703125,-306.38177490234375,-307.7616882324219,-280.6235656738281,-309.37158203125,-303.3919982910156,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758751814286684e+18,-284.5332946777344,-299.02227783203125,-316.7310791015625,-293.5026550292969,-296.4924621582031,-327.77032470703125,-297.64239501953125,-289.1329650878906,108.25556945800781,43.30222702026367,43.30222702026367,-300.1341552734375
1.7758751814296686e+18,-319.0309143066406,-286.3731689453125,-311.4414367675781,-288.2130432128906,-302.9320373535156,-297.64239501953125,-288.6730041503906,-316.0411376953125,108.25556945800781,43.30222702026367,43.30222702026367,-300.8117980957031
1.7758751814306685e+18,-331.4500732421875,-304.3119201660156,-296.2624816894531,-316.9610595703125,-278.0937194824219,-308.4516296386719,-289.8229064941406,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758751814316685e+18,-305.92181396484375,-294.192626953125,-299.9422302246094,-288.4430236816406,-301.0921630859375,-281.5434875488281,-298.56231689453125,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-300.3189697265625
1.7758751814326684e+18,-293.0426940917969,-322.0207214355469,-287.5230712890625,-319.0309143066406,-288.6730041503906,-290.97283935546875,-293.5026550292969,-277.1737976074219,108.25556945800781,43.30222702026367,43.30222702026367,-300.5037841796875
1.7758751814336684e+18,-294.652587890625,-268.66436767578125,-299.4822692871094,-304.77191162109375,-276.9438171386719,-314.6612243652344,-279.013671875,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758751814346683e+18,-282.92340087890625,-296.0325012207031,-296.7224426269531,-294.882568359375,-305.46185302734375,-279.4736328125,-297.1824035644531,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758751814356682e+18,-262.4548034667969,-293.962646484375,-262.2248229980469,-301.7821044921875,-261.76483154296875,-287.9830322265625,-264.524658203125,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-299.7183532714844
