time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738763837123e+18,-289.3629455566406,-285.6831970214844,-296.0325012207031,-276.25384521484375,-295.342529296875,-271.4241943359375,-279.93359375,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-300.08795166015625
1.7758738763847124e+18,-285.9131774902344,-300.4021911621094,-276.02386474609375,-304.5419006347656,-267.97442626953125,-298.10235595703125,-272.3441162109375,-298.33233642578125,108.25556945800781,43.30222702026367,43.30222702026367,-298.8713073730469
1.7758738763857124e+18,-294.422607421875,-321.7907409667969,-292.3527526855469,-325.010498046875,-284.9932556152344,-315.5811462402344,-279.013671875,-314.2012634277344,108.25556945800781,43.30222702026367,43.30222702026367,-299.81072998046875
1.7758738763867123e+18,-316.7310791015625,-297.64239501953125,-276.71380615234375,-316.7310791015625,-282.2334289550781,-291.43280029296875,-312.59136962890625,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-300.9195861816406
1.7758738763877123e+18,-309.6015625,-284.07330322265625,-302.4720458984375,-291.8927917480469,-298.10235595703125,-289.1329650878906,-283.61334228515625,-299.2522888183594,108.25556945800781,43.30222702026367,43.30222702026367,-301.8282470703125
1.775873876388712e+18,-275.33392333984375,-313.97125244140625,-274.1839904785156,-305.69183349609375,-281.3135070800781,-282.46343994140625,-285.6831970214844,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.5940856933594
1.775873876389712e+18,-293.732666015625,-281.3135070800781,-299.02227783203125,-279.4736328125,-296.7224426269531,-288.9029846191406,-282.46343994140625,-308.681640625,108.25556945800781,43.30222702026367,43.30222702026367,-298.9175109863281
1.7758738763907118e+18,-288.9029846191406,-309.83154296875,-286.6031494140625,-316.7310791015625,-276.9438171386719,-303.1620178222656,-273.9540100097656,-304.5419006347656,108.25556945800781,43.30222702026367,43.30222702026367,-298.701904296875
1.7758738763917117e+18,-263.6047058105469,-286.6031494140625,-260.84490966796875,-293.5026550292969,-266.3645324707031,-281.0835266113281,-284.9932556152344,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.7758738763927117e+18,-286.1431579589844,-285.9131774902344,-277.1737976074219,-290.05291748046875,-267.97442626953125,-289.8229064941406,-262.9147644042969,-292.3527526855469,108.25556945800781,43.30222702026367,43.30222702026367,-298.19366455078125
1.7758738763937116e+18,-268.89434814453125,-297.87237548828125,-265.214599609375,-298.79229736328125,-260.84490966796875,-287.9830322265625,-258.3150634765625,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-297.947265625
1.7758738763947116e+18,-276.25384521484375,-265.674560546875,-285.2232360839844,-259.6949768066406,-276.9438171386719,-261.07489013671875,-246.8158721923828,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-298.2244567871094
1.7758738763957115e+18,-270.7342224121094,-277.8637390136719,-249.57568359375,-291.66278076171875,-246.12591552734375,-282.0034484863281,-251.18556213378906,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-297.8702392578125
1.7758738763967114e+18,-296.9524230957031,-279.013671875,-270.2742614746094,-296.4924621582031,-254.6353302001953,-282.92340087890625,-255.78524780273438,-262.4548034667969,108.25556945800781,43.30222702026367,43.30222702026367,-297.0694274902344
1.7758738763977114e+18,-274.1839904785156,-281.3135070800781,-256.0152282714844,-291.43280029296875,-266.8244934082031,-279.70361328125,-290.74285888671875,-276.48382568359375,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.7758738763987113e+18,-264.984619140625,-291.43280029296875,-289.5929260253906,-291.66278076171875,-302.2420654296875,-279.93359375,-294.422607421875,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-299.7337341308594
1.7758738763997112e+18,-288.2130432128906,-269.35430908203125,-280.3935546875,-292.5827331542969,-268.20440673828125,-289.8229064941406,-261.07489013671875,-297.1824035644531,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.7758738764007112e+18,-285.9131774902344,-298.10235595703125,-272.5740966796875,-305.00189208984375,-273.2640686035156,-292.8127136230469,-282.0034484863281,-279.013671875,108.25556945800781,43.30222702026367,43.30222702026367,-298.6864929199219
1.7758738764017108e+18,-318.1109924316406,-301.7821044921875,-278.78369140625,-312.82135009765625,-270.9642028808594,-293.5026550292969,-288.4430236816406,-274.6439514160156,108.25556945800781,43.30222702026367,43.30222702026367,-301.7050476074219
1.7758738764027108e+18,-296.0325012207031,-325.010498046875,-290.28289794921875,-317.6510009765625,-297.87237548828125,-283.84332275390625,-304.0819396972656,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-301.0890197753906
1.7758738764037107e+18,-310.7514953613281,-296.2624816894531,-302.7020263671875,-300.4021911621094,-278.78369140625,-299.02227783203125,-266.1345520019531,-306.61175537109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.3025207519531
1.7758738764047107e+18,-321.5607604980469,-293.5026550292969,-306.8417663574219,-301.3221435546875,-279.70361328125,-299.02227783203125,-269.35430908203125,-299.02227783203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.51812744140625
1.7758738764057106e+18,-283.15338134765625,-295.8025207519531,-300.6321716308594,-279.24365234375,-299.7122497558594,-278.78369140625,-282.69342041015625,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.7758738764067105e+18,-273.7240295410156,-288.9029846191406,-288.6730041503906,-275.10394287109375,-291.8927917480469,-267.74444580078125,-287.0631103515625,-277.6337585449219,108.25556945800781,43.30222702026367,43.30222702026367,-301.41241455078125
1.7758738764077105e+18,-289.1329650878906,-272.1141357421875,-291.20281982421875,-266.8244934082031,-282.0034484863281,-265.9045715332031,-270.7342224121094,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.7758738764087104e+18,-285.6831970214844,-264.754638671875,-288.4430236816406,-263.3747253417969,-276.25384521484375,-275.33392333984375,-264.984619140625,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-298.08587646484375
1.7758738764097103e+18,-284.7632751464844,-264.754638671875,-288.4430236816406,-264.524658203125,-278.78369140625,-254.8653106689453,-269.35430908203125,-257.3951416015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.2398681640625
1.7758738764107103e+18,-288.4430236816406,-261.76483154296875,-281.0835266113281,-278.0937194824219,-268.20440673828125,-290.51287841796875,-259.9249572753906,-296.0325012207031,108.25556945800781,43.30222702026367,43.30222702026367,-296.9924011230469
1.7758738764117102e+18,-257.3951416015625,-288.9029846191406,-273.7240295410156,-281.3135070800781,-286.1431579589844,-267.74444580078125,-286.8331298828125,-268.43438720703125,108.25556945800781,43.30222702026367,43.30222702026367,-298.5940856933594
1.7758738764127101e+18,-262.2248229980469,-285.4532165527344,-276.25384521484375,-283.84332275390625,-286.6031494140625,-269.35430908203125,-284.07330322265625,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-298.71728515625
1.7758738764137098e+18,-267.2844543457031,-268.89434814453125,-259.9249572753906,-287.9830322265625,-251.41555786132812,-283.15338134765625,-256.4751892089844,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758738764147098e+18,-296.9524230957031,-277.8637390136719,-303.1620178222656,-276.71380615234375,-299.4822692871094,-273.2640686035156,-291.20281982421875,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-299.7645568847656
1.7758738764157097e+18,-290.28289794921875,-296.7224426269531,-271.6541748046875,-259.6949768066406,-284.07330322265625,-308.91162109375,-268.20440673828125,-263.3747253417969,108.25556945800781,43.30222702026367,43.30222702026367,-298.5940856933594
1.7758738764167096e+18,-296.0325012207031,-286.1431579589844,-282.46343994140625,-298.10235595703125,-259.2350158691406,-295.5725402832031,-257.8551025390625,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758738764177096e+18,-293.5026550292969,-306.8417663574219,-288.9029846191406,-321.10076904296875,-282.46343994140625,-289.3629455566406,-288.6730041503906,-271.8841552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758738764187095e+18,-314.6612243652344,-297.1824035644531,-321.7907409667969,-300.4021911621094,-305.92181396484375,-293.732666015625,-280.3935546875,-303.1620178222656,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.7758738764197094e+18,-304.77191162109375,-290.97283935546875,-300.4021911621094,-316.2711181640625,-293.2726745605469,-318.1109924316406,-286.1431579589844,-314.6612243652344,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758738764207094e+18,-307.7616882324219,-289.1329650878906,-304.5419006347656,-315.1211853027344,-296.0325012207031,-316.5010986328125,-286.3731689453125,-305.92181396484375,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.7758738764217093e+18,-278.78369140625,-308.91162109375,-275.79388427734375,-299.2522888183594,-284.9932556152344,-285.9131774902344,-287.0631103515625,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.6864929199219
1.7758738764227092e+18,-274.1839904785156,-310.0615234375,-303.6219787597656,-285.9131774902344,-282.46343994140625,-304.0819396972656,-274.6439514160156,-269.12432861328125,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.7758738764237092e+18,-278.3236999511719,-289.3629455566406,-284.30328369140625,-277.6337585449219,-285.6831970214844,-261.30487060546875,-290.74285888671875,-265.9045715332031,108.25556945800781,43.30222702026367,43.30222702026367,-297.5468444824219
1.775873876424709e+18,-307.3017272949219,-280.16357421875,-299.7122497558594,-286.6031494140625,-270.7342224121094,-285.2232360839844,-251.87551879882812,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-298.0704650878906
1.7758738764257088e+18,-308.4516296386719,-281.3135070800781,-304.0819396972656,-278.5536804199219,-278.5536804199219,-274.8739318847656,-253.48541259765625,-287.2930908203125,108.25556945800781,43.30222702026367,43.30222702026367,-297.99346923828125
1.7758738764267087e+18,-273.4940490722656,-287.7530517578125,-274.6439514160156,-303.6219787597656,-266.8244934082031,-289.5929260253906,-263.6047058105469,-280.16357421875,108.25556945800781,43.30222702026367,43.30222702026367,-297.16180419921875
1.7758738764277087e+18,-286.3731689453125,-255.55526733398438,-277.4037780761719,-279.24365234375,-256.9351806640625,-271.4241943359375,-245.4359588623047,-284.9932556152344,108.25556945800781,43.30222702026367,43.30222702026367,-298.56329345703125
1.7758738764287086e+18,-277.6337585449219,-256.0152282714844,-280.16357421875,-277.8637390136719,-275.79388427734375,-288.6730041503906,-262.4548034667969,-297.64239501953125,108.25556945800781,43.30222702026367,43.30222702026367,-297.2696228027344
1.7758738764297085e+18,-275.79388427734375,-296.2624816894531,-266.3645324707031,-288.2130432128906,-277.8637390136719,-247.96578979492188,-275.79388427734375,-273.7240295410156,108.25556945800781,43.30222702026367,43.30222702026367,-297.5622253417969
1.7758738764307085e+18,-292.5827331542969,-280.6235656738281,-253.25543212890625,-288.4430236816406,-270.9642028808594,-252.7954559326172,-281.5434875488281,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-297.6854553222656
1.7758738764317084e+18,-277.8637390136719,-280.6235656738281,-288.2130432128906,-263.3747253417969,-284.7632751464844,-268.20440673828125,-270.5042419433594,-285.6831970214844,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758738764327084e+18,-283.38336181640625,-292.5827331542969,-303.6219787597656,-285.2232360839844,-293.0426940917969,-287.7530517578125,-263.8346862792969,-298.79229736328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758738764337083e+18,-291.20281982421875,-278.5536804199219,-298.56231689453125,-284.5332946777344,-297.41241455078125,-282.46343994140625,-291.43280029296875,-287.7530517578125,108.25556945800781,43.30222702026367,43.30222702026367,-300.9042053222656
1.7758738764347082e+18,-289.8229064941406,-317.6510009765625,-287.9830322265625,-315.3511657714844,-285.6831970214844,-298.10235595703125,-288.6730041503906,-288.4430236816406,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406
1.7758738764357082e+18,-305.00189208984375,-278.3236999511719,-297.87237548828125,-296.2624816894531,-287.7530517578125,-294.422607421875,-276.25384521484375,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-300.65777587890625
1.775873876436708e+18,-296.2624816894531,-295.112548828125,-307.0717468261719,-275.33392333984375,-299.9422302246094,-288.9029846191406,-267.5144348144531,-312.82135009765625,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.7758738764377078e+18,-304.0819396972656,-285.9131774902344,-310.9814758300781,-308.2216491699219,-272.3441162109375,-306.15179443359375,-281.7734680175781,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-300.1649475097656
1.7758738764387077e+18,-287.2930908203125,-290.28289794921875,-313.97125244140625,-289.8229064941406,-289.8229064941406,-295.5725402832031,-264.294677734375,-302.4720458984375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6413269042969
1.7758738764397076e+18,-308.2216491699219,-276.71380615234375,-265.674560546875,-307.7616882324219,-274.8739318847656,-284.9932556152344,-307.0717468261719,-279.4736328125,108.25556945800781,43.30222702026367,43.30222702026367,-298.76348876953125
1.7758738764407076e+18,-289.5929260253906,-267.5144348144531,-293.0426940917969,-271.6541748046875,-278.78369140625,-299.2522888183594,-265.444580078125,-291.43280029296875,108.25556945800781,43.30222702026367,43.30222702026367,-300.5037841796875
1.7758738764417075e+18,-279.24365234375,-300.1722106933594,-301.0921630859375,-287.5230712890625,-257.3951416015625,-249.57568359375,-266.3645324707031,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-298.3938903808594
1.7758738764427075e+18,-304.5419006347656,-284.9932556152344,-254.6353302001953,-284.7632751464844,-288.4430236816406,-269.5843200683594,-253.25543212890625,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-299.81072998046875
1.7758738764437074e+18,-263.1447448730469,-271.1941833496094,-288.6730041503906,-273.9540100097656,-244.28604125976562,-270.7342224121094,-285.4532165527344,-266.5945129394531,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.7758738764447073e+18,-267.74444580078125,-290.28289794921875,-266.1345520019531,-261.53485107421875,-284.9932556152344,-285.6831970214844,-250.265625,-273.2640686035156,108.25556945800781,43.30222702026367,43.30222702026367,-299.99554443359375
