time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.7758738769267924e+18,-375.1576232910156,-1249.2918701171875,-374.57080078125,-75.04454040527344,-500.2140197753906,-374.8500671386719,-376.72442626953125,-375.4395446777344
1.7758738769277924e+18,-375.0037841796875,-1250.93310546875,-374.8785705566406,-74.97687530517578,-500.5010986328125,-375.0346984863281,-369.36761474609375,-375.47027587890625
1.7758738769287923e+18,-374.8807067871094,-1250.93310546875,-375.3402404785156,-74.9707260131836,-500.0089416503906,-375.5270080566406,-383.52716064453125,-374.9167785644531
1.7758738769297923e+18,-375.3422546386719,-1251.03564453125,-374.9401550292969,-74.98302459716797,-499.47576904296875,-374.91162109375,-378.0788269042969,-375.4087829589844
1.7758738769307922e+18,-375.3422546386719,-1251.2408447265625,-375.15557861328125,-75.02608489990234,-499.9679260253906,-374.7577819824219,-366.2894592285156,-374.5784912109375
1.7758738769317921e+18,-375.0653076171875,-1251.3433837890625,-374.6323547363281,-75.00148010253906,-500.2140197753906,-374.8500671386719,-373.584716796875,-375.3472900390625
1.775873876932792e+18,-375.0960998535156,-1251.4459228515625,-375.3402404785156,-75.01378631591797,-499.55780029296875,-374.5116271972656,-365.9200744628906,-374.8552551269531
1.775873876933792e+18,-374.84991455078125,-1250.93310546875,-375.12481689453125,-74.97687530517578,-499.59881591796875,-375.3731689453125,-381.06463623046875,-374.8552551269531
1.7758738769347922e+18,-375.0960998535156,-1248.7789306640625,-375.1863708496094,-75.02608489990234,-499.80389404296875,-374.7577819824219,-383.52716064453125,-375.0705261230469
1.775873876935792e+18,-375.31146240234375,-1250.5228271484375,-374.7247009277344,-74.9338150024414,-499.76287841796875,-375.18853759765625,-383.52716064453125,-375.50103759765625
1.775873876936792e+18,-374.81915283203125,-1249.599609375,-375.2479248046875,-74.97687530517578,-499.8448791503906,-375.5270080566406,-373.24609375,-375.0397644042969
1.775873876937792e+18,-375.31146240234375,-1249.599609375,-374.9401550292969,-75.06914520263672,-499.9269104003906,-374.8500671386719,-378.97149658203125,-374.8860168457031
1.775873876938792e+18,-375.1576232910156,-1249.3944091796875,-374.7554626464844,-75.06914520263672,-500.0499572753906,-374.8193054199219,-379.74102783203125,-375.2242736816406
1.775873876939792e+18,-375.0037841796875,-1250.420166015625,-375.2479248046875,-75.04454040527344,-500.2550354003906,-375.61932373046875,-383.52716064453125,-375.2550354003906
1.7758738769407918e+18,-375.24993896484375,-1251.1383056640625,-375.1863708496094,-75.03839111328125,-500.0499572753906,-374.8193054199219,-373.8001708984375,-375.0397644042969
1.7758738769417917e+18,-374.81915283203125,-1249.4969482421875,-374.6323547363281,-74.95841979980469,-499.80389404296875,-374.4808349609375,-366.0124206542969,-374.8860168457031
1.7758738769427917e+18,-375.0037841796875,-1249.1893310546875,-374.9401550292969,-74.99533081054688,-499.68084716796875,-374.91162109375,-372.38421630859375,-374.9167785644531
1.7758738769437919e+18,-374.9729919433594,-1250.93310546875,-375.3402404785156,-75.03839111328125,-500.6241455078125,-375.4962463378906,-380.2335205078125,-375.47027587890625
1.7758738769447918e+18,-374.8807067871094,-1250.0098876953125,-375.2171325683594,-74.9399642944336,-500.0499572753906,-375.3116149902344,-368.78277587890625,-374.79376220703125
1.7758738769457917e+18,-375.1576232910156,-1249.599609375,-375.001708984375,-75.06914520263672,-499.9679260253906,-375.0346984863281,-383.52716064453125,-374.79376220703125
1.7758738769467917e+18,-375.0345458984375,-1250.6253662109375,-375.494140625,-75.07530212402344,-500.2140197753906,-374.880859375,-374.9390869140625,-374.7322692871094
1.7758738769477916e+18,-375.28070068359375,-1249.2918701171875,-375.0632629394531,-75.05068969726562,-499.51678466796875,-374.91162109375,-380.5721130371094,-374.947509765625
1.7758738769487916e+18,-375.0653076171875,-1249.4969482421875,-375.3402404785156,-75.06299591064453,-499.76287841796875,-375.0654602050781,-383.52716064453125,-374.79376220703125
1.7758738769497915e+18,-374.9114685058594,-1249.4969482421875,-375.2479248046875,-74.9645767211914,-499.72186279296875,-375.5270080566406,-377.00146484375,-374.82452392578125
1.7758738769507914e+18,-374.9729919433594,-1249.2918701171875,-374.8785705566406,-74.98918151855469,-500.3780517578125,-375.3116149902344,-383.2501220703125,-374.6707458496094
1.7758738769517914e+18,-375.28070068359375,-1248.881591796875,-374.9401550292969,-75.05068969726562,-499.76287841796875,-374.6039123535156,-381.0338439941406,-375.13201904296875
1.7758738769527916e+18,-375.0653076171875,-1248.7789306640625,-375.2479248046875,-75.01378631591797,-499.8448791503906,-375.2500915527344,-383.52716064453125,-374.82452392578125
1.7758738769537915e+18,-375.28070068359375,-1250.83056640625,-374.9709167480469,-74.9338150024414,-499.55780029296875,-374.6039123535156,-367.08978271484375,-374.76300048828125
1.7758738769547914e+18,-375.28070068359375,-1250.0098876953125,-374.7247009277344,-74.9707260131836,-500.0089416503906,-375.3731689453125,-381.28009033203125,-375.0397644042969
1.7758738769557914e+18,-375.3422546386719,-1248.984130859375,-374.8785705566406,-75.03839111328125,-499.9269104003906,-374.7577819824219,-383.52716064453125,-374.9167785644531
1.7758738769567913e+18,-374.7268371582031,-1250.83056640625,-375.0632629394531,-74.97687530517578,-500.3780517578125,-375.18853759765625,-367.4283752441406,-375.1012878417969
1.7758738769577912e+18,-375.0345458984375,-1250.83056640625,-375.4325866699219,-75.02608489990234,-499.72186279296875,-374.4500732421875,-372.01483154296875,-375.2550354003906
1.7758738769587912e+18,-374.9422302246094,-1248.5738525390625,-375.3094787597656,-75.01993560791016,-499.80389404296875,-375.18853759765625,-383.52716064453125,-374.76300048828125
1.775873876959791e+18,-375.0653076171875,-1249.3944091796875,-375.2786865234375,-75.07530212402344,-499.76287841796875,-375.0654602050781,-383.52716064453125,-374.7322692871094
1.775873876960791e+18,-375.31146240234375,-1251.548583984375,-375.2171325683594,-75.03839111328125,-499.8858947753906,-374.7577819824219,-366.13555908203125,-374.6092529296875
1.775873876961791e+18,-375.1576232910156,-1249.3944091796875,-374.66314697265625,-75.05684661865234,-500.0909729003906,-374.7885437011719,-376.3858337402344,-375.2857971191406
1.7758738769627912e+18,-374.9729919433594,-1251.548583984375,-374.7862548828125,-74.98302459716797,-500.2140197753906,-374.7577819824219,-361.39520263671875,-375.3780212402344
1.775873876963791e+18,-374.7268371582031,-1249.599609375,-375.12481689453125,-75.08145141601562,-499.9679260253906,-374.66546630859375,-370.3526306152344,-375.3780212402344
1.775873876964791e+18,-374.8807067871094,-1248.47119140625,-374.7862548828125,-74.98918151855469,-499.63983154296875,-374.91162109375,-374.47735595703125,-375.0397644042969
1.775873876965791e+18,-375.1883850097656,-1251.2408447265625,-375.0632629394531,-74.97687530517578,-499.72186279296875,-374.3885192871094,-365.95086669921875,-374.947509765625
1.775873876966791e+18,-374.9114685058594,-1251.2408447265625,-375.0940246582031,-74.9645767211914,-500.0909729003906,-375.4346923828125,-365.21209716796875,-375.009033203125
1.7758738769677908e+18,-374.6960754394531,-1249.599609375,-375.12481689453125,-75.06299591064453,-500.5010986328125,-375.2808532714844,-383.52716064453125,-374.76300048828125
1.7758738769687908e+18,-375.0960998535156,-1249.7021484375,-375.0632629394531,-75.07530212402344,-499.9679260253906,-374.91162109375,-383.52716064453125,-375.13201904296875
1.7758738769697907e+18,-374.78839111328125,-1250.1124267578125,-375.1863708496094,-74.9399642944336,-500.1319885253906,-375.2500915527344,-371.1221618652344,-375.0397644042969
1.7758738769707907e+18,-374.84991455078125,-1248.881591796875,-375.3402404785156,-75.00763702392578,-499.8448791503906,-375.2808532714844,-383.52716064453125,-374.9167785644531
1.7758738769717908e+18,-375.31146240234375,-1249.2918701171875,-374.90936279296875,-75.04454040527344,-499.8448791503906,-374.4808349609375,-374.1695556640625,-375.2550354003906
1.7758738769727908e+18,-375.0960998535156,-1250.420166015625,-374.8785705566406,-75.00763702392578,-500.5010986328125,-374.7577819824219,-372.845947265625,-375.53179931640625
1.7758738769737907e+18,-374.9729919433594,-1249.3944091796875,-375.15557861328125,-75.03224182128906,-499.43475341796875,-375.0346984863281,-380.78759765625,-374.8552551269531
1.7758738769747907e+18,-374.84991455078125,-1250.215087890625,-375.2171325683594,-75.06299591064453,-500.2550354003906,-375.55780029296875,-383.52716064453125,-375.0397644042969
1.7758738769757906e+18,-374.84991455078125,-1250.0098876953125,-375.37103271484375,-74.9399642944336,-499.9679260253906,-375.3116149902344,-369.8908996582031,-374.947509765625
1.7758738769767905e+18,-374.9729919433594,-1249.2918701171875,-375.12481689453125,-75.00148010253906,-499.51678466796875,-375.15777587890625,-381.46478271484375,-374.9167785644531
1.7758738769777905e+18,-374.9422302246094,-1250.6253662109375,-375.4325866699219,-75.07530212402344,-500.0089416503906,-374.72698974609375,-360.07159423828125,-375.009033203125
1.7758738769787904e+18,-374.7268371582031,-1250.7279052734375,-375.0940246582031,-74.9707260131836,-500.3370361328125,-375.3424072265625,-367.85931396484375,-375.0705261230469
1.7758738769797903e+18,-374.78839111328125,-1250.317626953125,-375.12481689453125,-74.97687530517578,-500.1730041503906,-375.4962463378906,-367.9824523925781,-375.0397644042969
1.7758738769807903e+18,-374.84991455078125,-1250.0098876953125,-375.12481689453125,-74.9338150024414,-500.0089416503906,-375.3116149902344,-370.7220153808594,-374.947509765625
1.7758738769817905e+18,-374.8807067871094,-1250.215087890625,-375.12481689453125,-75.05068969726562,-500.2550354003906,-375.65008544921875,-383.52716064453125,-375.1012878417969
1.7758738769827904e+18,-374.81915283203125,-1249.3944091796875,-374.7554626464844,-75.00148010253906,-500.1319885253906,-375.6808776855469,-383.52716064453125,-374.978271484375
1.7758738769837903e+18,-375.1883850097656,-1250.420166015625,-374.90936279296875,-75.00763702392578,-500.5831298828125,-374.8193054199219,-371.5531311035156,-375.53179931640625
1.7758738769847903e+18,-374.6653137207031,-1249.086669921875,-374.8785705566406,-74.92766571044922,-499.76287841796875,-374.9423828125,-361.98004150390625,-374.82452392578125
1.7758738769857902e+18,-374.7268371582031,-1248.7789306640625,-374.69390869140625,-74.97687530517578,-499.76287841796875,-374.8500671386719,-374.6004943847656,-375.2242736816406
1.7758738769867901e+18,-374.8807067871094,-1249.3944091796875,-374.6323547363281,-74.98918151855469,-500.1730041503906,-375.65008544921875,-383.52716064453125,-374.947509765625
1.77587387698779e+18,-375.31146240234375,-1249.086669921875,-374.9401550292969,-75.03839111328125,-499.9269104003906,-374.8500671386719,-383.52716064453125,-374.79376220703125
1.77587387698879e+18,-374.9114685058594,-1249.4969482421875,-375.2171325683594,-75.03839111328125,-500.5831298828125,-375.4654846191406,-375.4931640625,-374.8860168457031
1.77587387698979e+18,-374.8807067871094,-1250.0098876953125,-374.90936279296875,-74.9399642944336,-500.3370361328125,-375.0654602050781,-368.8751220703125,-375.50103759765625
1.7758738769907901e+18,-375.1268615722656,-1249.7021484375,-375.001708984375,-75.07530212402344,-499.8448791503906,-375.12701416015625,-383.52716064453125,-374.978271484375
1.77587387699179e+18,-375.24993896484375,-1250.6253662109375,-375.4325866699219,-75.06299591064453,-499.9679260253906,-374.66546630859375,-360.84112548828125,-374.8552551269531
1.77587387699279e+18,-374.7575988769531,-1250.83056640625,-375.12481689453125,-74.9707260131836,-500.1730041503906,-375.5270080566406,-370.66046142578125,-375.1012878417969
1.77587387699379e+18,-375.31146240234375,-1250.1124267578125,-374.8478088378906,-75.04454040527344,-500.5831298828125,-374.97314453125,-368.5672912597656,-375.13201904296875
1.77587387699479e+18,-375.1268615722656,-1250.6253662109375,-374.90936279296875,-75.01993560791016,-500.5421142578125,-374.7577819824219,-371.3992004394531,-375.47027587890625
1.7758738769957898e+18,-374.6960754394531,-1250.0098876953125,-375.15557861328125,-75.05684661865234,-499.8858947753906,-374.63470458984375,-373.3692321777344,-375.50103759765625
1.7758738769967898e+18,-374.7268371582031,-1250.420166015625,-375.1863708496094,-74.98918151855469,-500.3370361328125,-375.18853759765625,-367.6746520996094,-375.19354248046875
1.7758738769977897e+18,-375.28070068359375,-1249.7021484375,-375.001708984375,-75.05684661865234,-499.51678466796875,-375.09625244140625,-380.01806640625,-374.8860168457031
1.7758738769987896e+18,-374.9114685058594,-1248.5738525390625,-374.8785705566406,-75.02608489990234,-500.2960205078125,-375.4962463378906,-381.61871337890625,-375.47027587890625
1.7758738769997896e+18,-375.0345458984375,-1250.83056640625,-374.90936279296875,-74.99533081054688,-500.5010986328125,-374.7577819824219,-373.0306396484375,-375.53179931640625
1.7758738770007898e+18,-374.84991455078125,-1248.7789306640625,-375.37103271484375,-75.01378631591797,-499.8448791503906,-375.0654602050781,-383.52716064453125,-374.8552551269531
1.7758738770017897e+18,-374.9422302246094,-1249.8046875,-375.40179443359375,-74.98918151855469,-499.8858947753906,-375.55780029296875,-380.51055908203125,-374.82452392578125
1.7758738770027896e+18,-375.1576232910156,-1249.599609375,-374.8170166015625,-74.98918151855469,-500.4190673828125,-375.3116149902344,-380.11041259765625,-374.6400146484375
1.7758738770037896e+18,-375.28070068359375,-1250.1124267578125,-374.90936279296875,-75.08760070800781,-499.72186279296875,-375.0039367675781,-381.0030822753906,-374.9167785644531
1.7758738770047895e+18,-375.0037841796875,-1251.2408447265625,-374.7554626464844,-75.00763702392578,-500.5421142578125,-374.5731506347656,-371.1221618652344,-375.2550354003906
1.7758738770057894e+18,-375.0037841796875,-1249.3944091796875,-374.7862548828125,-74.99533081054688,-500.2140197753906,-375.55780029296875,-380.8491516113281,-374.7322692871094
1.7758738770067894e+18,-374.6960754394531,-1250.0098876953125,-375.2171325683594,-74.99533081054688,-500.1730041503906,-375.5270080566406,-371.3992004394531,-375.0705261230469
1.7758738770077893e+18,-374.9729919433594,-1249.4969482421875,-375.2786865234375,-75.07530212402344,-499.76287841796875,-374.97314453125,-383.52716064453125,-375.009033203125
1.7758738770087892e+18,-375.31146240234375,-1249.599609375,-374.8478088378906,-75.01378631591797,-500.0499572753906,-374.4808349609375,-374.2003479003906,-375.2242736816406
1.7758738770097894e+18,-375.31146240234375,-1250.317626953125,-374.9401550292969,-75.00148010253906,-499.80389404296875,-374.7577819824219,-361.7337951660156,-374.76300048828125
1.7758738770107894e+18,-375.28070068359375,-1249.9073486328125,-374.6323547363281,-74.9338150024414,-499.68084716796875,-374.8500671386719,-365.7969665527344,-375.16278076171875
1.7758738770117893e+18,-375.21917724609375,-1250.6253662109375,-374.9401550292969,-74.95841979980469,-499.8448791503906,-374.7885437011719,-364.1039733886719,-374.5784912109375
1.7758738770127892e+18,-375.0037841796875,-1249.599609375,-374.7247009277344,-74.92766571044922,-499.72186279296875,-374.8193054199219,-362.3186340332031,-375.0397644042969
1.7758738770137892e+18,-374.9114685058594,-1250.215087890625,-375.4325866699219,-74.95841979980469,-499.8858947753906,-375.2500915527344,-370.84515380859375,-374.8552551269531
1.775873877014789e+18,-375.31146240234375,-1250.5228271484375,-374.8478088378906,-75.01378631591797,-499.9679260253906,-374.5116271972656,-369.2137145996094,-375.2550354003906
1.775873877015789e+18,-374.78839111328125,-1249.1893310546875,-374.8170166015625,-74.9522705078125,-500.0909729003906,-375.15777587890625,-383.52716064453125,-375.0705261230469
1.775873877016789e+18,-375.31146240234375,-1250.1124267578125,-374.8785705566406,-74.99533081054688,-500.5421142578125,-375.0654602050781,-369.18292236328125,-375.19354248046875
1.775873877017789e+18,-375.21917724609375,-1250.6253662109375,-374.7554626464844,-75.00763702392578,-500.0089416503906,-374.4808349609375,-377.401611328125,-375.19354248046875
1.7758738770187889e+18,-375.0037841796875,-1251.4459228515625,-374.8785705566406,-74.9645767211914,-500.1319885253906,-375.2500915527344,-366.5664978027344,-374.8860168457031
1.775873877019789e+18,-375.0037841796875,-1250.420166015625,-375.494140625,-75.03839111328125,-499.72186279296875,-374.91162109375,-374.7236328125,-375.47027587890625
1.775873877020789e+18,-374.9729919433594,-1249.4969482421875,-375.3094787597656,-75.05068969726562,-499.68084716796875,-375.0654602050781,-383.52716064453125,-374.79376220703125
1.775873877021789e+18,-374.84991455078125,-1249.2918701171875,-374.8170166015625,-74.94612121582031,-499.9679260253906,-375.18853759765625,-379.8025817871094,-375.50103759765625
1.7758738770227889e+18,-375.1883850097656,-1249.7021484375,-374.9709167480469,-75.06914520263672,-499.80389404296875,-375.0346984863281,-383.52716064453125,-374.6707458496094
1.775873877023789e+18,-375.0037841796875,-1250.83056640625,-375.46337890625,-75.01378631591797,-499.8858947753906,-374.63470458984375,-378.9407043457031,-375.3165283203125
1.775873877024789e+18,-375.0653076171875,-1251.4459228515625,-374.6323547363281,-75.01378631591797,-500.2960205078125,-374.8193054199219,-377.77099609375,-375.4087829589844
1.7758738770257892e+18,-374.9422302246094,-1249.1893310546875,-375.40179443359375,-75.01378631591797,-499.8448791503906,-375.2808532714844,-383.52716064453125,-374.82452392578125
1.775873877026789e+18,-374.6653137207031,-1249.7021484375,-375.12481689453125,-75.07530212402344,-499.9269104003906,-374.69622802734375,-373.0306396484375,-375.50103759765625
1.775873877027789e+18,-374.84991455078125,-1249.4969482421875,-375.2479248046875,-74.98302459716797,-499.76287841796875,-375.5270080566406,-374.3850402832031,-374.947509765625
1.7758738770287892e+18,-375.31146240234375,-1249.4969482421875,-375.032470703125,-75.08145141601562,-499.51678466796875,-375.15777587890625,-379.74102783203125,-374.8552551269531
1.7758738770297892e+18,-375.3422546386719,-1250.5228271484375,-374.8785705566406,-74.97687530517578,-500.0089416503906,-375.4039306640625,-381.3724365234375,-375.0397644042969
1.775873877030789e+18,-375.0653076171875,-1250.93310546875,-375.15557861328125,-74.99533081054688,-499.63983154296875,-374.69622802734375,-369.059814453125,-374.82452392578125
1.7758738770317893e+18,-374.8807067871094,-1250.1124267578125,-375.4325866699219,-74.95841979980469,-499.9269104003906,-375.2500915527344,-371.1529541015625,-375.16278076171875
1.7758738770327892e+18,-374.7575988769531,-1249.8046875,-375.1863708496094,-74.99533081054688,-500.0499572753906,-375.5270080566406,-369.70623779296875,-375.0397644042969
1.7758738770337892e+18,-375.31146240234375,-1250.0098876953125,-374.8170166015625,-74.98918151855469,-500.3780517578125,-375.2193298339844,-367.3052673339844,-374.5784912109375
1.7758738770347894e+18,-374.81915283203125,-1249.8046875,-375.2171325683594,-74.95841979980469,-499.55780029296875,-375.4654846191406,-377.0322570800781,-374.9167785644531
1.7758738770357893e+18,-374.9422302246094,-1249.4969482421875,-375.46337890625,-75.00763702392578,-500.0089416503906,-375.55780029296875,-383.52716064453125,-374.76300048828125
1.7758738770367892e+18,-374.81915283203125,-1248.6763916015625,-374.8170166015625,-75.03224182128906,-500.6241455078125,-375.18853759765625,-371.42999267578125,-374.8860168457031
1.7758738770377894e+18,-375.21917724609375,-1250.6253662109375,-375.3094787597656,-75.06299591064453,-500.1730041503906,-375.2808532714844,-383.52716064453125,-375.009033203125
1.7758738770387894e+18,-375.0037841796875,-1249.599609375,-375.0632629394531,-75.07530212402344,-500.1319885253906,-374.8193054199219,-363.6422424316406,-375.2550354003906
1.7758738770397896e+18,-375.1576232910156,-1250.1124267578125,-374.9709167480469,-74.92766571044922,-499.80389404296875,-374.5116271972656,-383.4963684082031,-375.1012878417969
1.7758738770407895e+18,-374.9729919433594,-1248.881591796875,-374.7247009277344,-74.9707260131836,-499.55780029296875,-374.4500732421875,-367.3668212890625,-374.82452392578125
1.7758738770417894e+18,-375.1268615722656,-1249.8046875,-374.69390869140625,-74.92151641845703,-499.80389404296875,-374.9423828125,-373.98486328125,-375.3165283203125
1.7758738770427896e+18,-375.31146240234375,-1251.2408447265625,-375.15557861328125,-75.06299591064453,-500.2140197753906,-375.3116149902344,-368.1671447753906,-374.978271484375
1.7758738770437896e+18,-375.24993896484375,-1250.93310546875,-374.7247009277344,-75.01993560791016,-500.5831298828125,-375.0654602050781,-366.9974365234375,-375.1012878417969
1.7758738770447895e+18,-374.84991455078125,-1248.7789306640625,-375.2479248046875,-75.05068969726562,-499.68084716796875,-374.4193115234375,-370.0140380859375,-375.2550354003906
1.7758738770457897e+18,-375.1883850097656,-1249.2918701171875,-375.001708984375,-74.98918151855469,-499.59881591796875,-375.4962463378906,-375.03143310546875,-375.0705261230469
1.7758738770467896e+18,-375.24993896484375,-1250.317626953125,-374.8170166015625,-75.01378631591797,-499.9269104003906,-374.4808349609375,-377.77099609375,-375.0705261230469
1.7758738770477896e+18,-375.0960998535156,-1250.420166015625,-374.66314697265625,-74.9645767211914,-500.0909729003906,-375.61932373046875,-374.6928405761719,-374.79376220703125
1.7758738770487898e+18,-375.0037841796875,-1249.2918701171875,-375.0940246582031,-74.9707260131836,-499.68084716796875,-375.4962463378906,-375.95489501953125,-374.978271484375
1.7758738770497897e+18,-375.1576232910156,-1250.5228271484375,-374.8785705566406,-75.03839111328125,-500.4190673828125,-374.72698974609375,-374.1695556640625,-375.50103759765625
1.7758738770507896e+18,-375.31146240234375,-1249.4969482421875,-374.8785705566406,-75.02608489990234,-499.8448791503906,-374.5116271972656,-378.97149658203125,-375.19354248046875
1.7758738770517898e+18,-375.1268615722656,-1250.5228271484375,-374.7247009277344,-74.92766571044922,-500.1319885253906,-375.3116149902344,-373.0614318847656,-374.5169982910156
1.7758738770527898e+18,-374.9729919433594,-1250.83056640625,-374.9401550292969,-74.99533081054688,-500.5010986328125,-374.8500671386719,-372.2611083984375,-375.5625305175781
1.7758738770537897e+18,-375.0345458984375,-1251.4459228515625,-374.6323547363281,-75.00763702392578,-500.2140197753906,-374.880859375,-371.6762390136719,-375.4395446777344
1.77587387705479e+18,-374.6960754394531,-1250.0098876953125,-375.1863708496094,-74.97687530517578,-499.8448791503906,-375.55780029296875,-375.98565673828125,-374.947509765625
1.7758738770557898e+18,-375.0037841796875,-1250.6253662109375,-374.9401550292969,-75.01378631591797,-500.5010986328125,-374.7577819824219,-373.8309631347656,-375.4395446777344
1.77587387705679e+18,-374.9422302246094,-1250.83056640625,-374.8785705566406,-74.98918151855469,-500.5421142578125,-374.880859375,-371.1221618652344,-375.53179931640625
1.77587387705779e+18,-375.28070068359375,-1249.086669921875,-374.90936279296875,-75.02608489990234,-499.80389404296875,-374.4500732421875,-373.0306396484375,-375.2242736816406
