time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758738769269394e+18,-374.9717102050781,-1249.3780517578125,-375.05859375,-74.99347686767578,-74.93778991699219,-75.0230484008789,-500.0321960449219,-374.7489318847656
1.7758738769279396e+18,-375.37115478515625,-1249.0706787109375,-374.8741149902344,-75.01807403564453,-74.96853637695312,-74.96151733398438,-500.4013366699219,-374.9642028808594
1.7758738769289395e+18,-375.1253662109375,-1250.3004150390625,-374.8741149902344,-74.950439453125,-75.02388763427734,-75.01689910888672,-499.7040710449219,-374.5028991699219
1.7758738769299397e+18,-375.1867980957031,-1250.50537109375,-374.8433837890625,-74.96888732910156,-74.9931411743164,-75.04766082763672,-500.44232177734375,-375.08721923828125
1.7758738769309396e+18,-375.1253662109375,-1250.915283203125,-375.3660888671875,-75.01192474365234,-74.9931411743164,-74.9676742553711,-499.6220397949219,-374.8104248046875
1.7758738769319396e+18,-375.217529296875,-1249.3780517578125,-374.9971008300781,-75.00577545166016,-74.93778991699219,-75.01689910888672,-499.9911804199219,-374.7796936035156
1.7758738769329398e+18,-375.1253662109375,-1250.40283203125,-375.3660888671875,-75.0303726196289,-74.9931411743164,-74.95536804199219,-499.4990234375,-374.7181701660156
1.7758738769339397e+18,-375.0331726074219,-1250.6077880859375,-374.6589050292969,-74.98118591308594,-75.00543975830078,-75.01689910888672,-499.4990234375,-374.8411865234375
1.77587387693494e+18,-374.787353515625,-1250.1978759765625,-375.21234130859375,-74.950439453125,-74.97468566894531,-75.0230484008789,-499.6630554199219,-374.56439208984375
1.7758738769359398e+18,-375.4326171875,-1250.50537109375,-374.8741149902344,-74.97503662109375,-74.96853637695312,-75.0107421875,-500.1552429199219,-375.4562683105469
1.77587387693694e+18,-375.00244140625,-1250.915283203125,-374.6281433105469,-74.99962615966797,-75.01773834228516,-74.97382354736328,-499.9501647949219,-375.2409973144531
1.77587387693794e+18,-374.84881591796875,-1249.3780517578125,-375.2738342285156,-74.97503662109375,-74.98699188232422,-75.04766082763672,-499.4990234375,-375.05645751953125
1.77587387693894e+18,-374.6951904296875,-1249.7879638671875,-375.1816101074219,-74.96888732910156,-74.94393920898438,-75.03535461425781,-500.0321960449219,-374.7796936035156
1.77587387693994e+18,-374.5415344238281,-1249.5830078125,-374.9971008300781,-74.9873275756836,-74.9931411743164,-75.01689910888672,-500.0732116699219,-375.08721923828125
1.77587387694094e+18,-375.0331726074219,-1248.9681396484375,-374.7818908691406,-74.97503662109375,-75.0484848022461,-75.0230484008789,-499.9091491699219,-374.8104248046875
1.7758738769419402e+18,-374.94097900390625,-1249.7879638671875,-374.68963623046875,-74.9873275756836,-74.97468566894531,-74.94306182861328,-499.6630554199219,-374.7796936035156
1.7758738769429402e+18,-374.787353515625,-1248.9681396484375,-374.6281433105469,-74.96888732910156,-74.94393920898438,-74.93690490722656,-499.6630554199219,-374.7489318847656
1.77587387694394e+18,-375.1253662109375,-1250.40283203125,-374.93560791015625,-74.9873275756836,-74.98699188232422,-74.95536804199219,-499.9091491699219,-375.0257263183594
1.7758738769449403e+18,-375.2482604980469,-1250.40283203125,-374.7511291503906,-74.99962615966797,-75.02388763427734,-74.94306182861328,-499.9091491699219,-375.2409973144531
1.7758738769459402e+18,-374.6029968261719,-1249.992919921875,-375.1200866699219,-74.98118591308594,-74.98699188232422,-75.04766082763672,-499.7040710449219,-374.9949645996094
1.7758738769469404e+18,-374.8795471191406,-1250.1978759765625,-375.05859375,-75.05496215820312,-75.06078338623047,-75.00459289550781,-499.5810546875,-374.62591552734375
1.7758738769479404e+18,-374.787353515625,-1250.7103271484375,-375.1200866699219,-74.96273803710938,-74.98699188232422,-75.0107421875,-499.5400390625,-375.11798095703125
1.7758738769489403e+18,-374.6951904296875,-1250.40283203125,-375.05859375,-74.97503662109375,-74.9931411743164,-75.04766082763672,-499.7450866699219,-374.9334411621094
1.7758738769499405e+18,-375.0331726074219,-1251.1202392578125,-374.7511291503906,-74.97503662109375,-75.01158905029297,-74.96151733398438,-499.4990234375,-375.3025207519531
1.7758738769509404e+18,-374.6951904296875,-1248.76318359375,-374.8433837890625,-75.01192474365234,-75.06078338623047,-75.02920532226562,-499.7040710449219,-374.8719482421875
1.7758738769519406e+18,-374.7566223144531,-1249.992919921875,-375.3968200683594,-74.96273803710938,-74.96853637695312,-75.0230484008789,-499.7450866699219,-374.62591552734375
1.7758738769529405e+18,-374.8180847167969,-1250.1978759765625,-374.8126220703125,-74.950439453125,-75.02388763427734,-75.0230484008789,-499.8271179199219,-375.0257263183594
1.7758738769539405e+18,-375.15606689453125,-1251.017822265625,-375.24310302734375,-74.99347686767578,-74.93778991699219,-74.94921112060547,-499.6630554199219,-374.7181701660156
1.7758738769549407e+18,-375.06390380859375,-1249.173095703125,-374.5359191894531,-74.97503662109375,-75.01158905029297,-75.05381774902344,-500.44232177734375,-374.9949645996094
1.7758738769559406e+18,-374.8180847167969,-1249.992919921875,-375.3353271484375,-74.950439453125,-74.98699188232422,-75.01689910888672,-499.7861022949219,-375.08721923828125
1.7758738769569408e+18,-375.15606689453125,-1249.3780517578125,-374.68963623046875,-75.0365219116211,-74.9992904663086,-74.97382354736328,-500.3603210449219,-374.9642028808594
1.7758738769579407e+18,-374.9717102050781,-1250.3004150390625,-375.3353271484375,-74.99347686767578,-74.96238708496094,-74.9984359741211,-500.44232177734375,-375.2409973144531
1.775873876958941e+18,-374.8180847167969,-1250.1978759765625,-374.8741149902344,-74.950439453125,-75.0423355102539,-75.00459289550781,-499.7861022949219,-375.2102355957031
1.7758738769599409e+18,-374.6644592285156,-1250.40283203125,-375.05859375,-74.97503662109375,-75.01773834228516,-75.05381774902344,-499.7450866699219,-374.9949645996094
1.7758738769609408e+18,-375.1253662109375,-1250.915283203125,-375.3353271484375,-74.99962615966797,-74.97468566894531,-74.96151733398438,-499.6630554199219,-374.7796936035156
1.775873876961941e+18,-374.787353515625,-1249.4805908203125,-375.05859375,-74.98118591308594,-74.931640625,-75.03535461425781,-499.9911804199219,-374.7796936035156
1.775873876962941e+18,-375.37115478515625,-1249.5830078125,-374.93560791015625,-75.04882049560547,-74.96853637695312,-74.97998046875,-500.2372741699219,-374.7489318847656
1.775873876963941e+18,-374.84881591796875,-1250.3004150390625,-375.3353271484375,-75.00577545166016,-74.96853637695312,-74.93690490722656,-500.0732116699219,-375.2102355957031
1.775873876964941e+18,-374.8795471191406,-1248.9681396484375,-374.68963623046875,-74.96888732910156,-74.96238708496094,-74.92459869384766,-499.7450866699219,-374.8411865234375
1.775873876965941e+18,-375.37115478515625,-1250.40283203125,-375.1200866699219,-74.99347686767578,-74.9808349609375,-74.94921112060547,-499.4580078125,-374.6874084472656
1.7758738769669412e+18,-375.3404541015625,-1249.7879638671875,-374.8741149902344,-75.0303726196289,-75.03003692626953,-74.96151733398438,-499.9501647949219,-375.425537109375
1.775873876967941e+18,-374.7566223144531,-1248.9681396484375,-374.9048767089844,-75.01807403564453,-75.06078338623047,-75.04766082763672,-499.9911804199219,-374.6566467285156
1.7758738769689413e+18,-374.5415344238281,-1249.992919921875,-375.1816101074219,-74.98118591308594,-74.96238708496094,-75.04766082763672,-499.9501647949219,-374.7796936035156
1.7758738769699412e+18,-375.27899169921875,-1250.40283203125,-374.7818908691406,-74.99962615966797,-75.01158905029297,-74.93690490722656,-499.9911804199219,-375.17950439453125
1.7758738769709412e+18,-374.8180847167969,-1250.40283203125,-374.7818908691406,-74.950439453125,-75.01158905029297,-75.02920532226562,-499.7040710449219,-374.56439208984375
1.7758738769719414e+18,-374.787353515625,-1250.1978759765625,-375.3353271484375,-74.99347686767578,-74.96238708496094,-74.9984359741211,-500.2782897949219,-374.59515380859375
1.7758738769729413e+18,-374.9717102050781,-1248.76318359375,-375.0278625488281,-75.01192474365234,-74.9808349609375,-75.00459289550781,-500.2782897949219,-374.7489318847656
1.7758738769739415e+18,-374.8795471191406,-1250.915283203125,-375.05859375,-74.96273803710938,-75.00543975830078,-75.04766082763672,-499.5810546875,-374.8719482421875
1.7758738769749414e+18,-374.5108337402344,-1249.5830078125,-375.08935546875,-75.01807403564453,-75.0484848022461,-75.0107421875,-500.3603210449219,-375.11798095703125
1.7758738769759416e+18,-375.1867980957031,-1250.6077880859375,-374.7511291503906,-74.99962615966797,-75.02388763427734,-74.94306182861328,-500.0321960449219,-375.11798095703125
1.7758738769769416e+18,-374.94097900390625,-1251.017822265625,-375.0278625488281,-74.96273803710938,-75.00543975830078,-75.01689910888672,-499.5400390625,-374.8719482421875
1.7758738769779415e+18,-374.787353515625,-1250.1978759765625,-375.1508483886719,-75.0303726196289,-74.96853637695312,-74.95536804199219,-499.8681335449219,-374.9334411621094
1.7758738769789417e+18,-375.06390380859375,-1249.4805908203125,-374.6281433105469,-75.0303726196289,-75.01158905029297,-74.97382354736328,-500.4013366699219,-374.9027099609375
1.7758738769799416e+18,-375.00244140625,-1249.7879638671875,-374.6281433105469,-75.02422332763672,-75.00543975830078,-74.97998046875,-500.4013366699219,-374.7796936035156
1.7758738769809418e+18,-375.2482604980469,-1250.40283203125,-374.7511291503906,-74.99962615966797,-75.02388763427734,-74.94306182861328,-499.9911804199219,-375.17950439453125
1.7758738769819418e+18,-374.5415344238281,-1249.3780517578125,-375.05859375,-75.01192474365234,-75.03003692626953,-75.01689910888672,-500.48333740234375,-375.394775390625
1.7758738769829417e+18,-374.6644592285156,-1249.173095703125,-374.93560791015625,-75.00577545166016,-75.0484848022461,-75.0230484008789,-500.0732116699219,-374.7796936035156
1.7758738769839416e+18,-375.0331726074219,-1248.9681396484375,-375.05859375,-75.01192474365234,-74.9808349609375,-74.9984359741211,-500.4013366699219,-374.7796936035156
1.7758738769849416e+18,-374.84881591796875,-1249.5830078125,-374.8741149902344,-74.95658874511719,-74.95008850097656,-74.97382354736328,-499.4990234375,-374.8411865234375
1.7758738769859415e+18,-374.9717102050781,-1249.275634765625,-374.68963623046875,-74.96888732910156,-74.96238708496094,-74.93075561523438,-499.7450866699219,-375.05645751953125
1.7758738769869414e+18,-374.84881591796875,-1249.3780517578125,-374.8433837890625,-74.9873275756836,-75.03003692626953,-75.01689910888672,-500.1142272949219,-374.8719482421875
1.7758738769879414e+18,-374.7566223144531,-1249.992919921875,-375.1508483886719,-74.95658874511719,-75.01158905029297,-75.0107421875,-499.7450866699219,-375.364013671875
1.7758738769889413e+18,-374.7566223144531,-1250.095458984375,-375.1200866699219,-75.02422332763672,-75.02388763427734,-75.00459289550781,-499.7040710449219,-374.6874084472656
1.7758738769899415e+18,-375.3404541015625,-1249.992919921875,-374.8126220703125,-75.00577545166016,-74.97468566894531,-74.9676742553711,-500.4013366699219,-374.8719482421875
1.7758738769909414e+18,-374.572265625,-1250.095458984375,-375.08935546875,-74.96888732910156,-74.9992904663086,-75.05381774902344,-499.9091491699219,-374.7796936035156
1.7758738769919414e+18,-375.1253662109375,-1250.7103271484375,-375.1508483886719,-75.02422332763672,-74.9931411743164,-74.9676742553711,-499.7040710449219,-374.6874084472656
1.7758738769929413e+18,-375.06390380859375,-1249.5830078125,-374.597412109375,-75.00577545166016,-75.01158905029297,-74.98612976074219,-499.8271179199219,-375.364013671875
1.7758738769939412e+18,-374.787353515625,-1248.86572265625,-375.0278625488281,-75.01807403564453,-74.96238708496094,-74.93690490722656,-500.0732116699219,-375.11798095703125
1.7758738769949412e+18,-375.00244140625,-1248.86572265625,-375.05859375,-75.01192474365234,-74.96853637695312,-74.96151733398438,-500.4013366699219,-374.9642028808594
1.775873876995941e+18,-374.9717102050781,-1250.812744140625,-375.3353271484375,-74.99347686767578,-74.96853637695312,-74.94921112060547,-500.2372741699219,-375.17950439453125
1.775873876996941e+18,-375.0331726074219,-1249.5830078125,-374.6589050292969,-75.0365219116211,-74.98699188232422,-74.97998046875,-500.48333740234375,-374.7489318847656
1.775873876997941e+18,-374.8180847167969,-1250.50537109375,-375.1200866699219,-74.96888732910156,-75.01158905029297,-74.9676742553711,-499.4990234375,-375.2717590332031
1.7758738769989412e+18,-374.787353515625,-1249.5830078125,-374.6589050292969,-74.99347686767578,-75.02388763427734,-75.03535461425781,-500.4013366699219,-375.2409973144531
1.775873876999941e+18,-375.2482604980469,-1248.9681396484375,-374.9971008300781,-75.00577545166016,-74.97468566894531,-75.00459289550781,-500.4013366699219,-374.7181701660156
1.775873877000941e+18,-374.8180847167969,-1250.3004150390625,-374.8741149902344,-74.95658874511719,-75.01158905029297,-75.0230484008789,-499.8271179199219,-374.9642028808594
1.775873877001941e+18,-375.06390380859375,-1250.40283203125,-374.8433837890625,-74.96888732910156,-75.0484848022461,-74.97998046875,-499.7861022949219,-375.364013671875
1.775873877002941e+18,-374.8180847167969,-1248.86572265625,-374.8126220703125,-75.00577545166016,-75.06693267822266,-75.02920532226562,-499.7861022949219,-374.8104248046875
1.7758738770039409e+18,-374.84881591796875,-1249.685546875,-375.24310302734375,-74.96888732910156,-74.9992904663086,-74.97998046875,-499.5810546875,-375.364013671875
1.7758738770049408e+18,-375.0946350097656,-1249.3780517578125,-375.1816101074219,-75.0303726196289,-74.96238708496094,-74.98612976074219,-499.9501647949219,-374.53363037109375
1.7758738770059407e+18,-375.0331726074219,-1249.3780517578125,-374.597412109375,-74.9873275756836,-75.01773834228516,-75.05381774902344,-500.0321960449219,-374.7489318847656
1.7758738770069407e+18,-375.00244140625,-1250.1978759765625,-374.6281433105469,-75.01807403564453,-75.01773834228516,-74.97998046875,-500.1142272949219,-375.3025207519531
1.7758738770079406e+18,-374.572265625,-1250.40283203125,-375.05859375,-74.98118591308594,-74.96853637695312,-75.04766082763672,-499.9091491699219,-374.9027099609375
1.7758738770089408e+18,-374.94097900390625,-1249.685546875,-375.3045959472656,-74.99347686767578,-74.96238708496094,-74.9984359741211,-499.9091491699219,-374.5028991699219
1.7758738770099407e+18,-375.4326171875,-1251.017822265625,-375.1200866699219,-74.99962615966797,-75.01158905029297,-74.97382354736328,-499.4990234375,-374.7181701660156
1.7758738770109407e+18,-375.4018859863281,-1250.3004150390625,-374.9048767089844,-74.95658874511719,-74.93778991699219,-74.95536804199219,-499.8681335449219,-374.8719482421875
1.7758738770119406e+18,-375.1867980957031,-1251.017822265625,-375.3045959472656,-75.01192474365234,-75.0484848022461,-75.01689910888672,-499.9501647949219,-374.6874084472656
1.7758738770129405e+18,-375.3097229003906,-1250.40283203125,-374.9971008300781,-74.95658874511719,-74.93778991699219,-74.96151733398438,-499.8271179199219,-374.62591552734375
1.7758738770139405e+18,-375.00244140625,-1250.915283203125,-374.7511291503906,-74.9873275756836,-75.05463409423828,-74.94306182861328,-499.9911804199219,-375.14874267578125
1.7758738770149404e+18,-374.9717102050781,-1249.685546875,-375.3660888671875,-75.01192474365234,-74.95623779296875,-74.9984359741211,-500.44232177734375,-374.9949645996094
1.7758738770159404e+18,-374.6644592285156,-1249.0706787109375,-374.72039794921875,-74.99962615966797,-75.02388763427734,-75.04766082763672,-499.9911804199219,-374.6874084472656
1.7758738770169403e+18,-375.06390380859375,-1248.86572265625,-374.93560791015625,-75.01192474365234,-74.96238708496094,-74.93690490722656,-500.0321960449219,-375.11798095703125
1.7758738770179405e+18,-375.00244140625,-1249.5830078125,-375.3045959472656,-74.99962615966797,-74.96853637695312,-74.9984359741211,-499.7450866699219,-374.53363037109375
1.7758738770189404e+18,-375.4018859863281,-1249.7879638671875,-374.9048767089844,-75.0303726196289,-75.0423355102539,-74.9676742553711,-499.9911804199219,-375.364013671875
1.7758738770199404e+18,-375.06390380859375,-1250.812744140625,-375.05859375,-74.97503662109375,-74.931640625,-74.9984359741211,-500.1962585449219,-374.9334411621094
1.7758738770209403e+18,-374.572265625,-1250.6077880859375,-375.08935546875,-74.98118591308594,-75.01158905029297,-75.04151153564453,-499.7861022949219,-374.9027099609375
1.7758738770219402e+18,-374.8795471191406,-1249.3780517578125,-374.72039794921875,-74.98118591308594,-74.95008850097656,-74.97998046875,-500.1142272949219,-375.3025207519531
1.7758738770229402e+18,-374.572265625,-1250.1978759765625,-375.1200866699219,-74.97503662109375,-75.03003692626953,-75.0230484008789,-499.7040710449219,-374.9949645996094
1.77587387702394e+18,-374.9717102050781,-1250.3004150390625,-375.05859375,-74.95658874511719,-74.96238708496094,-75.00459289550781,-500.44232177734375,-374.6566467285156
1.77587387702494e+18,-375.1867980957031,-1249.3780517578125,-374.9971008300781,-74.9873275756836,-74.94393920898438,-75.03535461425781,-500.0321960449219,-374.7796936035156
1.77587387702594e+18,-374.9102783203125,-1250.40283203125,-374.7818908691406,-74.95658874511719,-75.03618621826172,-75.0107421875,-499.7861022949219,-374.9949645996094
1.7758738770269402e+18,-374.84881591796875,-1250.50537109375,-375.3353271484375,-74.99962615966797,-74.96238708496094,-74.9676742553711,-500.3193054199219,-375.11798095703125
1.77587387702794e+18,-375.0331726074219,-1250.915283203125,-374.68963623046875,-74.98118591308594,-75.01773834228516,-74.97382354736328,-499.7040710449219,-375.364013671875
1.77587387702894e+18,-374.84881591796875,-1250.50537109375,-375.1200866699219,-74.97503662109375,-75.01158905029297,-74.97382354736328,-499.6220397949219,-375.364013671875
1.77587387702994e+18,-375.15606689453125,-1249.275634765625,-374.566650390625,-74.97503662109375,-75.00543975830078,-75.05381774902344,-500.3603210449219,-374.8719482421875
1.77587387703094e+18,-375.3404541015625,-1250.40283203125,-375.3353271484375,-75.0365219116211,-75.01158905029297,-74.9984359741211,-499.9911804199219,-374.8719482421875
1.7758738770319398e+18,-375.0331726074219,-1250.915283203125,-374.8126220703125,-74.99347686767578,-74.98699188232422,-74.93690490722656,-500.3193054199219,-375.0257263183594
1.7758738770329398e+18,-374.94097900390625,-1250.40283203125,-374.6589050292969,-75.01192474365234,-75.01773834228516,-74.9676742553711,-500.1962585449219,-375.17950439453125
1.7758738770339397e+18,-374.8180847167969,-1248.76318359375,-374.8126220703125,-75.00577545166016,-75.05463409423828,-74.9676742553711,-499.6630554199219,-375.05645751953125
1.7758738770349396e+18,-375.00244140625,-1250.915283203125,-374.7818908691406,-74.97503662109375,-75.02388763427734,-74.96151733398438,-499.8271179199219,-375.394775390625
1.7758738770359396e+18,-374.8795471191406,-1250.40283203125,-374.9048767089844,-74.97503662109375,-75.0484848022461,-74.9984359741211,-499.7861022949219,-375.2409973144531
1.7758738770369398e+18,-374.8795471191406,-1249.3780517578125,-374.93560791015625,-75.04882049560547,-75.02388763427734,-74.94921112060547,-499.4580078125,-374.7489318847656
1.7758738770379397e+18,-375.27899169921875,-1250.6077880859375,-375.1200866699219,-75.0365219116211,-75.0484848022461,-75.02920532226562,-500.48333740234375,-375.3025207519531
1.7758738770389396e+18,-374.572265625,-1249.8905029296875,-375.08935546875,-75.00577545166016,-74.93778991699219,-74.96151733398438,-500.0732116699219,-375.425537109375
1.7758738770399396e+18,-374.572265625,-1249.992919921875,-375.0278625488281,-75.04267120361328,-75.0484848022461,-75.02920532226562,-499.9501647949219,-374.8411865234375
1.7758738770409395e+18,-375.37115478515625,-1250.1978759765625,-375.21234130859375,-75.02422332763672,-74.9992904663086,-74.97998046875,-499.9501647949219,-374.9027099609375
1.7758738770419395e+18,-375.3097229003906,-1250.1978759765625,-374.8433837890625,-74.96273803710938,-74.931640625,-74.97382354736328,-500.0732116699219,-375.08721923828125
1.7758738770429394e+18,-374.9102783203125,-1248.9681396484375,-374.8126220703125,-74.98118591308594,-74.931640625,-74.95536804199219,-499.5810546875,-374.62591552734375
1.7758738770439393e+18,-375.0946350097656,-1249.7879638671875,-374.93560791015625,-75.04267120361328,-74.98699188232422,-74.97382354736328,-500.2782897949219,-375.364013671875
1.7758738770449393e+18,-374.7566223144531,-1249.8905029296875,-375.3968200683594,-75.00577545166016,-74.95623779296875,-74.9984359741211,-500.44232177734375,-375.2102355957031
1.7758738770459395e+18,-374.84881591796875,-1251.017822265625,-374.8741149902344,-74.9873275756836,-75.03003692626953,-74.97382354736328,-500.0732116699219,-375.2409973144531
1.7758738770469394e+18,-374.9717102050781,-1249.7879638671875,-375.2738342285156,-74.99347686767578,-74.96238708496094,-75.0230484008789,-499.8271179199219,-374.7181701660156
1.7758738770479393e+18,-375.3404541015625,-1249.5830078125,-374.8126220703125,-75.01192474365234,-75.06078338623047,-74.97998046875,-499.8271179199219,-375.2717590332031
1.7758738770489393e+18,-374.9717102050781,-1251.017822265625,-374.7511291503906,-74.98118591308594,-75.02388763427734,-74.97998046875,-499.7040710449219,-375.364013671875
1.7758738770499392e+18,-374.94097900390625,-1248.86572265625,-375.1508483886719,-75.01807403564453,-74.96853637695312,-75.01689910888672,-500.2782897949219,-374.6874084472656
1.7758738770509391e+18,-374.84881591796875,-1249.7879638671875,-375.3353271484375,-74.9873275756836,-74.96238708496094,-75.01689910888672,-499.7450866699219,-374.5028991699219
1.775873877051939e+18,-375.4326171875,-1249.5830078125,-374.7818908691406,-74.99962615966797,-75.07308959960938,-74.9922866821289,-499.6630554199219,-374.9949645996094
1.775873877052939e+18,-375.2482604980469,-1248.86572265625,-374.9971008300781,-75.01192474365234,-74.9808349609375,-75.0107421875,-500.3193054199219,-374.7489318847656
1.775873877053939e+18,-375.3097229003906,-1249.3780517578125,-374.9971008300781,-74.99962615966797,-74.92549133300781,-75.01689910888672,-500.0732116699219,-374.8411865234375
1.775873877054939e+18,-375.0331726074219,-1250.7103271484375,-374.6281433105469,-74.99347686767578,-75.03003692626953,-74.97998046875,-499.7861022949219,-375.333251953125
1.775873877055939e+18,-375.0331726074219,-1248.76318359375,-375.08935546875,-75.01192474365234,-74.97468566894531,-75.0230484008789,-500.2372741699219,-374.7181701660156
1.775873877056939e+18,-375.3404541015625,-1249.0706787109375,-374.9971008300781,-75.01807403564453,-74.98699188232422,-74.9922866821289,-500.4013366699219,-374.7489318847656
1.775873877057939e+18,-374.8180847167969,-1249.7879638671875,-375.3045959472656,-74.99962615966797,-74.95008850097656,-75.00459289550781,-500.48333740234375,-375.14874267578125
